size,mean,f0,f1,f2,f3,f4,f5,f6
139,168,0,1,0,0,0,0,0
139,1189051,1,1,1,1,1,1,0
139,795787,1,0,0,1,1,1,1
139,795118,0,1,1,0,1,1,1
139,1187232,1,1,1,1,0,0,0
139,164,1,0,0,1,1,0,1
139,164,0,0,1,0,0,0,0
139,1194999,1,0,1,1,1,0,0
139,794731,0,0,1,1,1,1,0
139,165,0,0,1,0,0,1,0
139,797773,1,1,0,0,1,1,1
139,394116,0,1,0,0,1,1,1
139,165,0,0,0,0,1,1,1
139,1187304,1,1,1,1,1,0,1
139,1197304,1,1,1,1,1,0,1
139,164,1,0,1,0,0,1,0
139,396691,1,0,0,0,1,1,1
139,165,1,0,0,0,1,0,1
139,1191337,1,0,1,1,1,1,1
139,165,1,0,0,0,0,1,1
139,164,0,0,0,0,0,1,1
139,796101,1,0,0,1,1,1,0
139,792879,0,0,1,1,1,1,1
139,1195743,1,1,1,1,1,1,1
139,164,0,1,1,0,0,0,0
139,165,1,0,1,0,1,0,1
139,165,0,0,0,0,0,1,0
139,1189505,1,1,1,1,0,1,1
139,395502,0,1,1,0,0,1,1
140,398220,0,1,1,1,0,0,1
140,164,1,0,0,0,1,0,1
140,164,0,0,1,1,0,0,1
140,399173,0,1,0,0,1,1,0
140,164,1,1,1,0,0,0,1
140,801138,0,1,0,1,1,1,1
140,164,0,1,0,1,0,1,0
140,1200205,1,1,1,1,1,0,1
140,165,1,0,0,1,0,0,1
140,165,1,0,0,1,0,1,1
140,165,0,0,0,0,0,1,1
140,800869,1,1,0,0,1,1,0
140,1199287,0,1,1,1,1,1,0
140,165,0,0,1,1,1,0,1
140,164,1,0,1,0,1,0,0
140,800612,0,1,1,1,0,1,1
140,165,1,0,0,1,0,1,1
140,164,0,0,0,1,1,0,0
140,788365,1,1,0,0,1,1,0
140,164,1,1,0,1,0,0,1
140,1200875,1,1,1,1,1,0,1
140,164,0,1,1,0,0,0,0
140,165,1,0,0,0,0,1,0
140,165,1,0,1,0,0,0,1
140,164,1,1,0,1,0,0,1
140,164,1,0,0,1,1,0,1
140,1199307,1,1,1,0,1,0,1
140,162,1,0,0,0,1,0,1
140,166,1,0,1,0,1,0,1
140,1197010,1,1,1,0,1,1,1
140,399689,0,1,0,0,1,1,0
140,1200004,1,1,1,1,0,0,1
141,1209662,1,0,1,1,1,0,0
141,164,0,1,0,0,0,0,0
141,164,0,0,0,0,0,0,0
141,403965,0,0,1,0,1,1,1
141,1210598,1,1,1,1,1,0,1
141,164,0,0,0,0,0,0,0
141,164,1,0,1,0,0,1,0
141,164,0,0,0,1,1,0,1
141,1212233,1,1,1,1,0,0,0
141,164,1,1,0,0,0,1,0
141,164,0,0,1,1,1,0,0
141,1209658,0,1,1,1,1,1,1
141,164,0,1,0,1,1,0,1
141,164,0,1,0,0,1,0,1
141,806233,0,1,0,1,1,1,1
141,805319,0,0,1,1,1,1,0
141,398745,1,0,0,0,1,1,0
141,164,1,1,1,0,0,0,0
141,1207458,1,1,1,1,1,0,1
141,163,1,0,0,0,0,0,0
141,164,1,0,0,0,1,0,0
141,401255,0,1,0,0,1,1,0
141,1209883,1,1,0,1,1,0,1
141,805987,1,1,0,0,1,1,0
141,164,1,0,0,1,0,0,1
141,1210247,0,1,1,1,1,1,0
141,165,0,1,0,0,0,1,0
141,164,0,0,0,1,0,0,1
141,803229,0,1,1,0,1,1,0
141,1205821,1,1,1,1,0,1,1
141,806039,1,0,0,1,1,1,1
141,1210837,1,1,1,1,1,0,1
142,165,1,0,1,0,1,0,1
142,165,0,1,0,1,0,0,0
142,1217838,0,1,1,1,1,1,1
142,165,0,1,0,1,0,1,0
142,811200,1,1,0,0,1,1,0
142,165,0,0,1,0,0,1,1
142,165,0,1,1,0,0,0,0
142,164,1,1,0,0,0,0,1
142,1214857,0,1,1,1,1,1,0
142,409813,0,1,1,0,0,1,0
142,164,0,1,0,0,1,0,1
142,406979,0,1,1,0,0,1,1
142,164,1,0,0,1,0,0,0
142,406186,0,1,0,0,1,1,1
142,1218095,1,1,1,0,1,1,1
142,1200582,1,1,1,0,1,0,1
142,164,1,0,0,1,1,0,1
142,1215830,1,0,1,1,0,1,0
142,163,0,1,0,0,0,0,0
142,164,0,1,1,0,1,0,1
142,164,1,0,0,0,1,0,0
142,1213069,1,0,1,1,1,1,1
142,1220977,1,0,1,1,1,0,0
142,164,1,0,0,1,0,1,0
142,1212711,1,1,0,1,1,1,1
142,406589,1,1,0,0,1,0,1
142,162,1,0,0,0,1,0,0
142,407450,0,0,1,0,1,1,1
142,165,0,1,1,0,0,0,0
142,164,1,1,1,0,0,0,1
142,403935,1,1,0,0,1,0,1
142,164,1,0,1,1,0,0,1
143,407742,0,0,1,0,1,1,1
143,165,0,1,0,0,0,1,1
143,164,1,0,0,1,0,1,0
143,164,0,1,1,0,0,0,1
143,1222739,1,1,1,0,0,1,0
143,164,0,0,1,0,0,1,1
143,165,0,0,0,1,0,1,1
143,164,0,1,0,1,0,0,1
143,164,0,1,0,0,1,0,1
143,817853,1,0,1,0,1,1,0
143,164,0,1,1,0,1,0,0
143,164,1,0,0,1,1,0,0
143,164,0,1,0,0,0,0,0
143,1225747,1,1,0,1,1,1,0
143,164,0,1,0,1,1,0,1
143,164,1,0,0,1,1,0,0
143,819242,1,0,1,0,1,1,0
143,166,1,0,0,0,0,1,0
143,410015,0,1,0,0,1,1,0
143,409204,1,0,0,0,1,1,1
143,164,1,0,1,0,1,0,1
143,165,1,0,0,1,0,0,0
143,1223818,1,1,1,1,1,1,1
143,164,0,0,1,0,0,0,0
143,408867,0,1,1,1,0,0,0
143,164,1,1,0,0,0,1,1
143,163,0,1,0,1,0,0,0
143,164,0,1,1,0,0,0,0
143,164,0,1,0,1,0,0,1
143,817532,1,1,0,0,1,1,1
143,1230990,1,1,1,1,0,0,1
143,1227359,1,0,1,1,0,1,1
144,1234647,1,1,1,0,1,0,1
144,164,0,0,1,1,1,0,0
144,1237421,0,1,1,1,1,1,1
144,1237106,1,1,0,1,0,1,0
144,1238811,1,0,1,1,0,1,0
144,165,0,0,0,1,0,0,0
144,822118,1,0,1,0,1,1,0
144,164,0,0,0,0,1,0,0
144,1233406,1,0,1,1,1,0,1
144,1231560,1,1,0,1,1,1,0
144,414285,0,1,1,0,0,1,0
144,165,0,0,0,1,0,1,1
144,164,0,0,1,0,0,1,1
144,164,0,0,0,1,0,0,1
144,164,0,0,1,0,0,0,0
144,164,0,0,1,0,0,1,0
144,165,1,0,1,1,0,0,1
144,164,0,0,1,0,0,1,0
144,1229126,1,1,1,1,1,0,1
144,825844,1,1,0,0,1,1,0
144,1240522,1,1,1,0,1,1,0
144,164,1,0,0,0,1,0,0
144,165,1,0,0,0,1,0,0
144,1231751,1,1,1,0,1,0,1
144,164,0,1,0,1,1,0,0
144,1216294,1,1,1,0,1,0,1
144,164,1,0,1,0,1,0,0
144,165,1,0,0,1,0,0,0
144,1227544,1,1,1,1,1,0,0
144,823843,0,0,1,1,1,1,0
144,164,0,1,0,1,1,0,1
144,1231228,1,0,1,1,1,1,1
145,1237989,1,1,1,0,1,1,1
145,164,0,0,0,1,1,0,0
145,165,1,0,1,0,0,1,0
145,825555,0,1,0,1,1,1,1
145,164,0,1,0,1,0,1,1
145,826489,0,0,1,1,1,1,0
145,164,1,1,0,1,0,0,0
145,415824,0,1,1,0,0,1,1
145,416334,0,0,0,1,1,1,0
145,412032,0,1,1,0,0,1,1
145,164,1,0,0,0,0,0,0
145,828491,1,0,1,0,1,1,1
145,164,0,1,1,0,0,0,1
145,412150,1,1,0,0,1,0,1
145,166,0,0,0,0,0,1,1
145,1246676,1,1,0,1,1,0,0
145,164,0,0,1,0,0,1,0
145,164,0,1,1,0,0,0,0
145,830120,1,0,1,0,1,1,0
145,164,0,0,0,1,0,0,0
145,414983,0,0,1,0,1,1,1
145,827365,0,0,1,1,1,1,0
145,165,1,1,0,0,0,0,0
145,165,1,0,0,1,1,0,0
145,1237622,0,1,1,1,1,1,0
145,1242518,1,1,1,1,1,1,1
145,165,0,0,1,0,0,1,1
145,828800,0,1,1,1,1,0,0
145,165,1,0,0,1,1,0,0
145,1222193,1,1,1,0,1,1,0
145,799796,0,1,1,1,1,0,0
145,410405,0,1,1,1,0,0,1
146,164,1,1,1,0,0,0,0
146,164,1,0,0,1,0,1,0
146,828420,1,1,0,0,1,1,1
146,164,1,1,0,0,0,0,0
146,1250181,1,1,1,1,1,0,1
146,164,1,0,0,0,0,1,1
146,415560,0,1,1,0,0,1,1
146,416543,0,0,1,0,1,1,1
146,415440,1,1,0,0,1,0,1
146,164,0,0,0,0,0,0,1
146,164,0,0,0,0,1,1,0
146,420865,1,1,0,0,1,0,0
146,1253627,1,1,1,1,0,1,0
146,1249855,0,1,1,1,1,1,0
146,1248210,1,1,0,1,1,1,1
146,163,1,1,0,1,0,0,1
146,164,0,1,0,0,0,0,0
146,165,0,1,0,1,1,0,0
146,161,1,1,1,0,0,0,0
146,165,1,1,1,0,0,0,0
146,164,0,1,1,0,1,0,1
146,164,1,1,0,0,0,0,0
146,1256340,1,0,1,1,0,1,0
146,1251711,1,0,1,1,1,0,1
146,165,1,0,1,0,0,0,0
146,417439,0,1,1,1,0,0,0
146,165,0,0,0,0,1,1,0
146,1253263,1,1,1,1,0,0,0
146,164,0,1,1,0,1,0,0
146,417190,1,0,0,0,1,1,1
146,162,0,0,0,0,0,1,0
146,165,1,0,1,0,0,0,0
147,1265926,1,1,1,0,1,1,0
147,165,0,1,0,1,0,1,0
147,423189,0,1,1,1,0,0,0
147,1256808,1,1,1,0,1,0,0
147,165,0,0,0,1,0,1,1
147,164,0,0,1,1,1,0,0
147,164,0,0,0,1,0,1,1
147,165,1,0,1,0,1,0,0
147,164,0,0,0,1,0,0,0
147,164,1,0,1,1,0,0,0
147,164,1,0,0,0,0,0,0
147,164,1,0,0,0,0,1,0
147,843827,0,1,1,1,1,0,1
147,1265798,1,1,0,1,0,1,1
147,839306,1,1,0,0,1,1,1
147,164,0,0,0,1,1,0,0
147,838115,0,1,0,1,1,1,1
147,1260620,1,1,0,1,1,1,1
147,1264685,1,1,0,1,1,1,1
147,164,1,0,0,1,0,0,0
147,164,0,0,1,1,0,0,1
147,1260313,1,0,1,1,0,1,1
147,165,0,0,1,0,1,0,1
147,164,0,1,0,0,1,0,1
147,420370,0,1,1,0,0,1,1
147,424020,0,1,1,0,0,1,1
147,165,0,1,0,1,0,1,0
147,164,0,0,0,0,0,0,0
147,164,0,1,1,0,1,0,1
147,1258989,1,1,0,1,1,1,1
147,1262026,1,1,0,1,1,0,1
147,841131,0,0,1,1,1,1,0
148,164,1,0,1,0,1,0,1
148,164,0,0,1,0,0,0,0
148,849103,1,0,1,0,1,1,1
148,164,0,0,0,0,0,0,0
148,848582,0,1,0,1,1,1,0
148,164,0,0,0,1,1,0,0
148,164,0,0,0,0,0,1,1
148,164,1,0,0,0,1,0,0
148,426285,1,1,0,0,1,0,0
148,164,1,1,0,0,0,1,0
148,164,1,0,1,0,0,0,0
148,164,0,1,0,0,1,0,0
148,419094,0,0,0,1,1,1,1
148,423502,1,1,0,0,1,0,0
148,164,0,0,1,0,1,0,0
148,164,1,1,0,0,0,1,1
148,847323,0,1,0,1,1,1,1
148,164,1,1,0,0,0,1,1
148,1270019,1,1,1,1,1,1,0
148,164,1,0,0,0,1,0,0
148,1267157,1,1,1,0,0,1,0
148,165,0,0,1,1,0,1,1
148,164,0,1,1,0,1,0,1
148,421951,1,1,0,0,1,0,1
148,164,1,0,1,0,1,0,0
148,164,1,0,1,1,0,0,0
148,164,0,0,1,0,0,0,1
148,165,0,0,1,0,0,1,1
148,165,1,1,0,0,0,0,0
148,164,1,0,0,1,0,1,0
148,1267797,1,1,1,1,1,0,0
148,164,1,1,0,0,0,0,1
149,164,1,0,1,0,1,0,0
149,165,0,1,0,0,0,1,1
149,424386,0,1,0,0,1,1,0
149,166,1,1,0,0,0,1,1
149,427675,1,0,0,0,1,1,0
149,164,1,0,0,0,0,0,0
149,166,1,0,0,1,0,1,1
149,424453,0,1,1,1,0,0,0
149,165,1,0,0,1,0,0,0
149,164,1,1,1,0,0,0,0
149,425893,0,0,1,0,1,1,1
149,1279800,1,1,1,1,0,1,1
149,164,1,0,0,0,0,0,0
149,1274504,1,1,1,1,0,1,1
149,165,1,0,0,0,0,0,1
149,1274586,1,0,1,1,0,1,0
149,164,1,0,0,1,1,0,0
149,165,0,0,0,0,1,0,1
149,164,0,0,1,1,0,0,0
149,416348,0,1,0,0,1,1,0
149,164,0,1,1,0,0,0,1
149,1279652,1,1,1,1,0,0,0
149,165,1,1,0,0,0,0,0
149,165,0,0,0,1,0,0,1
149,164,0,1,0,0,0,1,1
149,164,0,0,0,1,0,0,0
149,425953,1,1,0,0,1,0,0
149,164,0,0,0,1,1,0,0
149,424613,0,0,0,1,1,1,1
149,1276885,1,1,0,1,0,1,0
149,165,0,0,1,0,0,1,1
149,851490,1,1,0,0,1,1,0
150,855508,1,0,0,1,1,1,0
150,164,1,0,0,1,1,0,1
150,431275,0,0,1,0,1,1,1
150,1281221,1,1,0,1,1,1,0
150,427672,0,1,1,0,0,1,0
150,1288077,1,0,1,1,1,1,1
150,164,0,0,0,1,1,0,1
150,1291369,1,0,1,1,0,1,1
150,861937,0,1,1,0,1,1,1
150,164,0,0,1,1,0,0,0
150,1289117,1,1,1,0,1,0,1
150,429120,0,1,1,1,0,0,0
150,164,0,0,0,0,0,0,1
150,165,0,1,0,0,0,1,1
150,164,1,1,0,1,0,0,0
150,1289961,1,1,1,0,1,1,0
150,165,0,1,0,1,0,1,1
150,857861,1,0,0,1,1,1,0
150,164,1,0,0,0,0,1,0
150,854964,1,0,0,1,1,1,0
150,165,0,0,1,1,0,1,1
150,165,0,0,1,0,0,0,1
150,164,1,0,0,1,0,1,1
150,164,1,1,0,1,0,0,0
150,1283128,1,1,1,1,0,1,1
150,165,0,1,1,0,0,0,1
150,167,1,1,0,0,0,0,0
150,165,1,0,0,0,0,0,1
150,164,1,1,1,0,0,0,0
150,165,0,0,1,1,1,0,1
150,164,0,0,0,1,0,1,1
150,1287216,1,1,0,1,0,1,0
151,866942,0,1,1,1,1,0,1
151,1294455,1,0,1,1,1,1,0
151,164,1,0,0,1,0,0,1
151,164,1,1,0,0,0,0,1
151,164,0,1,1,0,1,0,0
151,164,0,1,1,0,1,0,1
151,1297934,1,0,1,1,0,1,0
151,164,1,0,1,1,0,0,1
151,1299467,1,1,1,0,1,1,1
151,862921,0,1,1,1,0,1,0
151,855882,0,1,1,1,1,0,0
151,431474,0,0,0,1,1,1,0
151,432024,1,0,0,0,1,1,0
151,431677,0,1,0,0,1,1,1
151,164,1,0,0,1,1,0,0
151,864554,0,1,1,1,1,0,1
151,164,0,1,0,0,1,0,0
151,1292746,1,1,0,1,1,0,0
151,1295734,1,1,1,1,0,0,0
151,164,1,1,0,0,0,1,1
151,865991,0,1,0,1,1,1,1
151,163,0,0,0,0,0,0,0
151,165,0,0,1,1,0,0,1
151,1299262,1,0,1,1,1,0,0
151,865373,1,0,0,1,1,1,1
151,1292530,1,0,1,1,1,1,1
151,164,0,0,0,1,0,1,0
151,164,0,1,0,0,1,0,1
151,1289260,1,0,1,1,0,1,1
151,431227,0,1,0,0,1,1,1
151,1293656,1,1,1,1,1,1,0
151,166,0,0,1,1,1,0,1
152,1305426,1,1,1,0,0,1,0
152,1308678,1,0,1,1,0,1,1
152,164,1,0,1,0,0,0,1
152,171,0,1,0,0,0,0,0
152,164,0,0,0,1,0,0,1
152,164,0,1,0,0,0,1,0
152,164,0,0,1,0,0,1,1
152,164,0,1,0,0,0,0,0
152,165,1,0,0,0,0,0,0
152,1304038,1,1,1,1,0,1,1
152,433594,0,1,0,0,1,1,1
152,164,0,1,1,0,0,0,0
152,1304171,1,1,1,0,1,0,1
152,162,0,1,0,0,0,0,0
152,162,0,0,0,0,0,0,1
152,870763,1,0,1,0,1,1,1
152,164,0,1,0,1,1,0,1
152,164,1,1,0,1,0,0,0
152,164,1,1,0,1,0,0,0
152,164,1,0,0,1,0,0,1
152,868823,0,1,1,1,1,0,1
152,870349,1,0,0,1,1,1,1
152,164,1,0,1,1,0,0,0
152,1306075,1,1,0,1,0,1,1
152,1302193,1,0,1,1,0,1,1
152,1300079,1,1,0,1,1,0,0
152,165,0,0,1,1,1,0,1
152,164,0,1,0,0,1,0,1
152,164,1,0,0,0,1,0,1
152,1306006,1,1,1,0,1,0,1
152,868834,0,1,1,1,0,1,0
152,1303627,1,0,1,1,1,1,0
153,164,0,0,0,0,1,0,0
153,164,1,1,1,0,0,0,1
153,437881,0,1,1,1,0,0,1
153,872886,0,1,1,0,1,1,0
153,165,1,0,0,1,0,0,1
153,165,0,0,0,0,0,1,0
153,165,0,1,1,0,0,0,1
153,440678,0,0,1,0,1,1,0
153,1312631,1,1,0,1,1,0,0
153,438951,0,0,0,1,1,1,1
153,437755,0,0,0,1,1,1,1
153,435088,0,0,0,1,1,1,0
153,164,1,0,0,1,0,1,0
153,165,0,0,1,1,1,0,1
153,165,0,1,0,0,0,1,1
153,168,1,0,0,1,1,0,1
153,436484,0,1,1,1,0,0,0
153,1308002,1,1,1,1,1,0,0
153,165,1,0,0,0,0,0,0
153,165,1,0,0,0,0,1,1
153,165,0,0,0,1,0,1,1
153,868257,1,0,1,0,1,1,0
153,163,0,1,0,0,0,0,0
153,165,0,1,0,1,1,0,1
153,156,0,1,0,1,1,0,0
153,164,1,0,0,0,0,1,0
153,1315925,1,0,1,1,1,1,1
153,164,0,1,1,0,0,0,1
153,1312484,1,1,1,1,0,1,1
153,1296856,1,1,1,1,0,1,1
153,435192,0,0,0,1,1,1,1
153,154,0,1,1,0,1,0,0
154,1323634,1,0,1,1,1,0,0
154,164,0,0,0,0,1,0,0
154,165,0,1,0,1,0,0,1
154,165,0,1,0,1,0,1,1
154,1319840,1,1,0,1,0,1,1
154,164,1,0,0,0,1,0,0
154,439430,0,1,1,1,0,0,0
154,1321679,1,1,0,1,0,1,1
154,164,1,1,0,1,0,0,1
154,438236,0,0,1,0,1,1,0
154,164,0,1,1,0,1,0,1
154,1323051,1,1,1,0,1,1,0
154,1323348,1,1,1,0,1,0,1
154,1318098,1,1,1,1,1,1,1
154,165,1,0,1,0,0,0,0
154,164,1,1,0,0,0,0,0
154,1323313,1,1,1,0,1,0,1
154,167,0,1,0,1,0,1,1
154,440293,0,0,1,0,1,1,0
154,1325234,1,1,0,1,1,1,0
154,164,0,0,1,0,0,0,1
154,878482,0,1,0,1,1,1,0
154,883634,1,0,1,0,1,1,0
154,164,1,1,0,0,0,1,1
154,167,1,0,0,1,0,1,0
154,164,0,0,1,0,1,0,0
154,1322187,1,1,0,1,1,1,1
154,1320337,1,1,0,1,0,1,1
154,164,0,1,1,0,0,0,1
154,164,0,0,0,0,0,0,0
154,878894,0,1,1,0,1,1,1
154,164,1,0,1,0,0,1,0
155,444827,0,0,1,0,1,1,0
155,165,0,0,0,0,1,0,0
155,885713,1,0,0,1,1,1,1
155,1328107,1,1,1,1,0,1,1
155,445229,1,1,0,0,1,0,0
155,164,1,1,1,0,0,0,1
155,164,0,0,0,0,0,1,0
155,164,1,0,0,1,0,0,1
155,1329299,1,1,1,0,1,1,1
155,442346,1,0,0,0,1,1,0
155,164,0,0,1,1,1,0,0
155,164,0,1,0,0,1,0,0
155,164,0,1,0,1,0,1,0
155,1329099,1,1,1,0,1,1,0
155,441413,1,0,0,0,1,1,0
155,1328590,1,1,1,0,1,0,1
155,164,0,1,1,0,1,0,1
155,164,0,1,0,0,0,0,0
155,1330855,1,0,1,1,1,0,0
155,1330415,0,1,1,1,1,1,0
155,448647,0,1,1,0,0,1,1
155,442423,0,1,1,1,0,0,0
155,164,0,0,1,1,1,0,0
155,887092,0,1,0,1,1,1,1
155,883308,0,1,1,0,1,1,0
155,164,0,1,0,1,1,0,1
155,164,1,0,0,0,0,0,0
155,1330946,0,1,1,1,1,1,1
155,888395,0,0,1,1,1,1,1
155,164,1,1,0,1,0,0,0
155,164,0,0,0,0,0,1,0
155,165,1,0,1,0,0,1,0
156,165,0,1,0,0,1,0,1
156,164,0,1,0,1,1,0,0
156,895058,0,1,1,0,1,1,0
156,890364,0,1,1,0,1,1,1
156,156,0,0,1,1,0,0,0
156,157,1,0,0,1,0,1,0
156,156,1,0,1,0,0,0,0
156,442825,1,0,0,0,1,1,0
156,891712,1,0,0,1,1,1,1
156,165,0,0,0,0,0,0,0
156,1331673,1,1,1,0,1,1,1
156,164,0,0,0,0,1,1,0
156,164,1,1,0,0,0,0,1
156,1335582,1,1,0,1,1,1,1
156,1337245,1,1,1,1,1,1,1
156,888776,0,1,1,1,0,1,1
156,164,0,0,1,1,0,0,1
156,164,0,0,1,1,1,0,0
156,164,0,1,0,1,1,0,1
156,443747,0,0,1,0,1,1,0
156,897406,0,1,1,1,1,0,0
156,165,0,0,1,0,1,0,1
156,893499,1,0,1,0,1,1,0
156,165,1,1,0,0,0,0,0
156,164,0,0,1,1,0,1,0
156,1337348,1,1,1,1,0,1,0
156,1328708,1,1,1,1,0,1,1
156,165,0,0,1,0,0,1,1
156,165,0,1,0,0,0,0,0
156,164,0,1,0,0,0,0,0
156,164,1,1,0,0,0,1,1
156,891695,0,1,1,1,0,1,1
157,168,0,0,1,0,0,1,1
157,164,1,0,1,0,0,0,1
157,164,0,1,1,0,1,0,1
157,164,0,0,1,0,1,0,0
157,897948,0,1,1,1,0,1,0
157,1347510,1,1,0,1,1,1,1
157,164,1,0,0,0,0,0,0
157,164,0,1,1,0,1,0,0
157,164,0,0,0,0,0,1,0
157,166,1,0,1,0,1,0,1
157,450575,0,1,1,1,0,0,1
157,1332783,1,1,1,1,0,1,1
157,1322909,1,1,0,1,0,1,1
157,164,0,1,0,1,1,0,0
157,1345782,0,1,1,1,1,1,1
157,164,0,0,0,0,0,1,0
157,1329950,1,1,1,0,1,1,1
157,449851,0,0,1,0,1,1,0
157,164,1,0,0,1,1,0,1
157,165,0,0,1,0,1,0,1
157,1339973,1,1,1,0,1,0,0
157,164,1,1,0,0,0,0,1
157,1316525,1,1,0,1,1,0,0
157,1341152,1,1,1,1,0,0,0
157,1345040,1,1,1,1,1,1,0
157,893445,0,0,1,1,1,1,1
157,453253,0,1,0,0,1,1,1
157,896414,0,1,1,1,1,0,1
157,1342884,1,1,0,1,0,1,1
157,168,0,0,0,0,1,1,1
157,165,1,0,0,1,0,1,1
157,894891,1,0,1,0,1,1,1
158,165,0,1,1,0,0,0,0
158,164,0,0,0,1,1,0,0
158,1355290,1,1,0,1,1,1,1
158,164,1,0,1,0,0,1,1
158,164,0,0,1,0,0,0,0
158,164,0,1,0,0,1,0,0
158,1354791,1,1,1,1,0,1,1
158,910807,0,0,1,1,1,1,0
158,1357455,1,1,0,1,0,1,1
158,1352119,1,1,1,0,0,1,0
158,164,0,0,0,1,1,0,0
158,164,0,1,0,0,0,0,0
158,164,1,1,1,0,0,0,1
158,164,0,0,0,1,0,1,0
158,449120,0,1,0,0,1,1,0
158,165,0,1,0,0,0,0,0
158,910683,0,0,1,1,1,1,1
158,164,0,0,0,1,0,0,1
158,164,0,0,1,0,1,0,0
158,449976,1,1,0,0,1,0,0
158,905911,0,0,1,1,1,1,1
158,454742,0,1,0,0,1,1,0
158,165,0,0,0,0,0,0,0
158,1351796,1,1,1,1,0,1,0
158,908753,1,0,1,0,1,1,0
158,451941,1,1,0,0,1,0,1
158,1361544,1,0,1,1,0,1,1
158,165,1,0,0,0,1,0,0
158,165,0,0,1,0,0,0,0
158,164,1,0,0,1,0,0,0
158,162,0,0,0,1,0,1,0
158,166,0,1,0,0,0,1,1
159,165,1,1,0,0,0,1,1
159,166,1,0,1,0,0,1,1
159,1363754,1,1,1,1,1,1,1
159,164,0,0,0,1,1,0,0
159,164,0,1,0,0,0,0,0
159,164,0,1,1,0,0,0,1
159,907759,0,1,1,1,0,1,0
159,164,0,1,0,0,0,1,0
159,1360926,1,1,1,1,0,1,0
159,1366803,1,1,1,1,0,0,0
159,914403,0,1,1,1,0,1,0
159,1365595,1,1,0,1,1,1,0
159,164,0,1,0,0,0,1,0
159,910297,1,0,0,1,1,1,0
159,1360416,1,0,1,1,1,1,1
159,1364247,1,0,1,1,0,1,0
159,454742,0,1,1,1,0,0,0
159,164,0,0,0,1,0,1,0
159,165,1,1,1,0,0,0,0
159,454269,0,0,1,0,1,1,1
159,164,1,0,0,0,1,0,0
159,1368091,1,1,0,1,1,1,1
159,1363657,1,1,0,1,1,0,0
159,164,1,1,1,0,0,0,0
159,1363048,0,1,1,1,1,1,0
159,165,0,0,0,1,0,0,1
159,1363651,1,1,1,0,1,1,1
159,164,0,0,1,1,0,1,0
159,164,1,0,0,0,0,1,0
159,164,0,1,0,1,1,0,0
159,165,1,0,0,1,0,1,1
159,164,1,0,0,1,0,0,0
160,460336,0,0,1,0,1,1,1
160,166,0,1,0,0,1,0,0
160,165,1,0,0,0,1,0,1
160,1372164,1,0,1,1,1,0,0
160,164,0,0,1,1,0,0,1
160,165,0,0,1,1,1,0,1
160,913367,0,1,1,1,1,0,1
160,165,0,0,1,1,1,0,1
160,1373194,1,1,1,0,1,1,1
160,918950,0,1,1,1,0,1,0
160,164,0,1,0,1,0,0,1
160,1373725,1,1,1,1,0,0,0
160,164,1,0,0,0,1,0,0
160,456595,0,1,1,0,0,1,0
160,164,0,0,0,0,0,1,0
160,918391,1,0,1,0,1,1,1
160,1369709,1,1,1,0,1,0,0
160,164,1,0,0,1,0,0,1
160,1348199,1,1,1,1,1,1,0
160,1373913,1,1,1,0,0,1,0
160,166,0,0,1,1,0,1,1
160,1378683,0,1,1,1,1,1,1
160,162,0,1,0,0,0,0,0
160,457718,0,0,0,1,1,1,1
160,1371694,1,1,1,0,0,1,0
160,166,0,0,0,1,0,1,1
160,1372841,1,1,1,0,1,1,0
160,168,0,1,1,0,1,0,1
160,166,0,0,1,1,0,1,0
160,899010,0,1,1,1,0,1,1
160,164,1,0,1,0,1,0,0
160,1373744,1,1,1,1,1,1,1
161,166,1,0,1,0,0,1,1
161,164,1,0,0,1,1,0,0
161,462061,0,1,0,0,1,1,1
161,459925,0,0,0,1,1,1,0
161,915853,1,0,0,1,1,1,1
161,1378579,1,1,0,1,0,1,0
161,165,0,1,0,1,0,1,0
161,164,0,0,1,0,1,0,0
161,462554,1,1,0,0,1,0,1
161,165,1,0,1,1,0,0,1
161,164,1,1,0,0,0,0,0
161,164,1,1,0,1,0,0,0
161,923865,0,1,1,0,1,1,0
161,165,0,1,0,0,1,0,0
161,164,0,1,1,0,1,0,0
161,1387115,1,1,1,0,0,1,1
161,1383830,1,1,0,1,0,1,0
161,461884,0,0,0,1,1,1,0
161,1384830,1,1,1,0,1,0,0
161,164,0,1,0,0,0,1,0
161,165,0,0,0,0,0,1,0
161,924160,0,1,1,0,1,1,1
161,920264,0,1,1,0,1,1,0
161,117,0,1,0,0,1,0,0
161,165,0,0,1,0,1,0,0
161,164,0,1,1,0,1,0,0
161,165,0,0,0,0,1,0,1
161,923013,0,1,0,1,1,1,0
161,1378748,1,1,1,0,0,1,1
161,164,0,0,0,0,1,0,0
161,1379088,1,1,1,0,1,1,1
161,164,1,0,1,0,0,0,0
162,169,0,0,1,1,1,0,1
162,462270,1,0,0,0,1,1,1
162,165,0,0,1,1,1,0,1
162,929938,1,0,0,1,1,1,0
162,1390023,1,1,1,1,0,1,1
162,923676,1,1,0,0,1,1,0
162,165,0,1,0,0,0,1,1
162,1385440,0,1,1,1,1,1,1
162,165,1,0,1,0,1,0,1
162,1387778,0,1,1,1,1,1,1
162,164,0,1,0,0,0,0,0
162,1389168,1,0,1,1,1,1,1
162,165,1,0,1,0,1,0,1
162,164,1,1,0,0,0,0,0
