id,size,mean,f0,f1,f2,f3,f4,f5
3642,57,400937,1,1,1,0,1,0
3643,57,140,1,0,0,1,0,1
3644,57,400690,1,1,1,1,1,0
3645,57,399266,1,0,1,1,1,1
3646,57,266136,0,1,1,1,0,1
3647,57,266505,0,1,1,1,1,0
3648,57,266145,1,0,1,0,1,1
3649,58,405710,1,1,1,0,0,1
3650,58,139,1,0,1,1,0,0
3651,58,138,1,1,0,0,0,0
3652,58,141,0,1,0,0,0,0
3653,58,271395,1,0,0,1,1,1
3654,58,139,0,1,0,1,0,1
3655,58,115,1,0,0,1,1,0
3656,58,136649,0,1,0,0,1,1
3657,58,137065,1,1,0,0,1,0
3658,58,139,0,0,0,0,1,0
3659,58,134841,1,1,0,0,1,0
3660,58,405443,1,0,1,1,1,0
3661,58,140,0,0,0,0,0,1
3662,58,139,0,0,1,0,1,0
3663,58,404465,0,1,1,1,1,1
3664,58,139,0,0,1,1,1,0
3665,58,119,0,1,1,0,1,0
3666,58,145,0,0,0,1,0,0
3667,58,140,0,0,0,0,1,0
3668,58,139,1,1,0,0,0,1
3669,58,139,0,1,0,1,0,0
3670,58,406020,1,1,0,1,1,1
3671,58,410491,1,1,1,1,0,0
3672,58,139,1,1,0,0,0,0
3673,58,405852,1,1,0,1,1,0
3674,58,269963,1,1,0,0,1,1
3675,58,140,0,0,1,0,0,1
3676,58,136,0,0,1,1,0,0
3677,58,136,0,1,0,0,0,0
3678,58,269635,0,0,1,1,1,1
3679,58,141,0,1,0,1,1,0
3680,58,113,1,1,0,0,0,1
3681,58,135459,0,0,1,0,1,1
3682,58,140,1,0,0,0,0,0
3683,58,270428,0,1,1,0,1,1
3684,58,404344,1,1,1,1,1,0
3685,58,269822,1,1,0,0,1,1
3686,58,135075,0,1,1,0,0,1
3687,58,269194,0,1,1,1,0,1
3688,58,399783,1,1,1,1,0,1
3689,58,144,0,1,0,0,1,0
3690,58,400301,1,1,1,1,1,1
3691,58,111,0,1,0,1,0,0
3692,58,139,0,0,0,0,0,0
3693,58,129,0,1,1,0,1,0
3694,58,119,1,0,1,0,0,1
3695,58,267586,0,1,1,1,0,1
3696,58,137,1,0,1,0,0,1
3697,58,401167,1,0,1,1,1,1
3698,58,132801,0,0,0,1,1,1
3699,58,139,1,1,0,0,0,1
3700,58,110,1,0,1,0,1,0
3701,58,402371,1,1,1,1,0,0
3702,58,132,1,1,0,1,0,0
3703,58,133,0,0,1,1,0,0
3704,58,132514,1,1,0,0,1,0
3705,58,138,0,0,1,1,1,0
3706,58,129,1,1,0,0,0,0
3707,58,130,0,0,0,0,1,1
3708,58,133,0,0,1,1,1,0
3709,58,399662,1,1,0,1,1,1
3710,58,399232,1,0,1,1,1,1
3711,58,139,0,0,1,1,0,0
3712,58,139,1,1,0,0,0,0
3713,59,140,1,0,0,0,0,0
3714,59,137849,0,1,1,0,0,1
3715,59,139,1,0,0,0,0,0
3716,59,139,0,0,0,0,0,0
3717,59,139,0,1,0,1,1,0
3718,59,138,1,0,0,1,0,1
3719,59,412140,1,0,1,1,0,1
3720,59,416290,1,0,1,1,0,1
3721,59,135383,0,1,1,0,0,1
3722,59,139,1,0,1,0,0,0
3723,59,139,1,0,0,1,0,1
3724,59,136543,0,0,0,1,1,1
3725,59,139,0,0,0,1,0,1
3726,59,137398,0,0,1,0,1,1
3727,59,415103,1,1,0,1,0,1
3728,59,271119,0,1,0,1,1,1
3729,59,140,1,0,1,0,0,1
3730,59,277388,0,1,1,0,1,1
3731,59,136666,0,0,1,0,1,1
3732,59,139,1,1,0,0,0,1
3733,59,274803,0,1,1,0,1,1
3734,59,139,1,0,0,0,0,1
3735,59,140,1,0,0,1,1,0
3736,59,127,0,1,0,1,1,0
3737,59,415837,1,1,0,1,0,1
3738,59,137685,0,1,1,0,0,1
3739,59,141,0,0,0,1,0,1
3740,59,414062,1,0,1,1,1,1
3741,59,139,1,1,0,0,0,1
3742,59,139,0,0,1,1,1,0
3743,59,137018,0,1,1,1,0,0
3744,59,275269,0,1,1,0,1,1
3745,59,412624,0,1,1,1,1,1
3746,59,137472,0,0,0,1,1,1
3747,59,139,0,0,1,0,0,0
3748,59,139,1,0,0,1,1,0
3749,59,136878,0,1,1,1,0,0
3750,59,139,0,0,0,1,0,0
3751,59,140,1,0,1,0,0,0
3752,59,141,0,1,0,1,0,1
3753,59,406088,1,1,1,1,1,1
3754,59,137,1,1,0,1,0,0
3755,59,272859,0,1,1,1,0,1
3756,59,128,0,0,1,1,0,1
3757,59,143,1,1,1,0,0,0
3758,59,275179,1,0,1,0,1,1
3759,59,276414,0,1,1,0,1,1
3760,59,413832,1,0,1,1,0,1
3761,59,139,0,0,0,0,0,1
3762,59,140,1,0,1,0,1,0
3763,59,139,0,1,0,0,0,0
3764,59,275663,1,0,1,0,1,1
3765,59,139,1,0,0,1,1,0
3766,59,139,1,1,0,1,0,0
3767,59,137119,1,1,0,0,1,0
3768,59,135592,0,0,0,1,1,1
3769,59,139,1,1,1,0,0,0
3770,59,140,1,1,0,1,0,0
3771,59,414695,1,1,0,1,1,1
3772,59,130,1,0,0,0,1,0
3773,59,117,1,0,0,0,0,0
3774,59,130,0,0,0,0,0,1
3775,59,130,1,0,1,1,0,0
3776,59,137135,1,0,0,0,1,1
3777,60,139854,1,0,0,0,1,1
3778,60,417365,1,1,0,1,0,1
3779,60,413844,1,1,1,0,0,1
3780,60,139,0,0,0,0,0,0
3781,60,107,0,0,1,0,0,0
3782,60,139,1,0,0,1,1,0
3783,60,139,1,0,0,0,1,0
3784,60,420794,1,1,0,1,1,0
3785,60,139717,0,1,1,0,0,1
3786,60,133,1,0,0,0,1,0
3787,60,120,0,0,0,0,1,0
3788,60,410682,1,1,1,1,1,0
3789,60,138,1,0,0,0,0,0
3790,60,139,0,1,0,0,0,0
3791,60,410007,1,1,1,1,0,1
3792,60,118,1,0,0,1,0,0
3793,60,135369,0,0,1,0,1,1
3794,60,410141,1,1,1,0,0,1
3795,60,130,0,1,0,1,1,0
3796,60,141,1,1,0,0,0,1
3797,60,139,1,0,0,1,0,1
3798,60,277683,0,1,1,1,1,0
3799,60,139,1,0,0,0,0,1
3800,60,276318,0,1,1,0,1,1
3801,60,414937,1,1,1,1,0,1
3802,60,137,0,1,0,1,0,1
3803,60,137801,1,0,0,0,1,1
3804,60,147,0,0,0,0,0,1
3805,60,137963,0,1,1,0,0,1
3806,60,415117,1,1,0,1,0,1
3807,60,417331,1,1,1,1,1,1
3808,60,137,0,0,0,0,0,0
3809,60,415271,1,0,1,1,1,1
3810,60,131,0,0,0,1,0,1
3811,60,137577,0,0,1,0,1,1
3812,60,139,0,0,0,1,0,1
3813,60,140,1,1,0,0,0,0
3814,60,276133,0,1,0,1,1,1
3815,60,141,1,0,1,0,1,0
3816,60,406473,1,1,1,0,0,1
3817,60,108,0,0,1,0,0,0
3818,60,404129,1,0,1,1,0,1
3819,60,117,1,0,0,0,1,0
3820,60,131,0,1,0,0,0,1
3821,60,133930,0,0,1,0,1,1
3822,60,133,0,0,1,1,1,0
3823,60,406546,1,1,1,1,1,0
3824,60,109,0,1,1,0,0,0
3825,60,122,1,0,0,1,0,1
3826,60,266979,0,1,1,1,0,1
3827,60,143,0,1,0,1,1,0
3828,60,272383,0,1,0,1,1,1
3829,60,413311,1,1,1,0,1,0
3830,60,140,0,0,1,0,1,0
3831,60,108,1,0,0,1,0,0
3832,60,272457,1,1,0,0,1,1
3833,60,135748,1,1,0,0,1,0
3834,60,139,0,0,0,1,0,1
3835,60,275576,1,0,0,1,1,1
3836,60,139359,1,1,0,0,1,0
3837,60,138,1,0,0,1,0,0
3838,60,278978,0,0,1,1,1,1
3839,60,138,1,0,0,0,0,1
3840,60,280898,0,1,1,0,1,1
3841,61,428643,1,1,1,1,1,0
3842,61,144594,0,0,1,0,1,1
3843,61,139,1,0,0,0,0,1
3844,61,285721,1,0,0,1,1,1
3845,61,133,0,0,0,1,0,1
3846,61,114,0,0,1,0,1,0
3847,61,137,0,0,0,0,0,1
3848,61,136,0,0,1,0,1,0
3849,61,284764,1,1,0,0,1,1
3850,61,419187,1,1,0,1,1,0
3851,61,141336,0,1,0,0,1,1
3852,61,133977,0,1,1,0,0,1
3853,61,135161,0,0,0,1,1,1
3854,61,134055,0,1,1,0,0,1
3855,61,135504,0,1,1,1,0,0
3856,61,138,0,0,0,0,0,0
3857,61,132,0,0,1,1,1,0
3858,61,135359,1,1,0,0,1,0
3859,61,274814,0,1,1,1,0,1
3860,61,139665,0,1,1,0,0,1
3861,61,410312,1,1,1,0,1,0
3862,61,129,0,1,0,0,0,0
3863,61,130,0,0,1,1,0,0
3864,61,130,0,0,0,0,0,1
3865,61,408320,1,1,1,0,1,1
3866,61,139,0,0,1,1,0,0
3867,61,139,1,0,1,0,0,1
3868,61,137,0,1,0,1,1,0
3869,61,420978,1,1,1,1,1,0
3870,61,281758,0,1,0,1,1,1
3871,61,135623,1,1,0,0,1,0
3872,61,130,1,0,0,1,0,1
3873,61,138106,0,0,0,1,1,1
3874,61,428070,1,0,1,1,1,1
3875,61,430129,1,0,1,1,0,1
3876,61,139,0,1,1,0,1,0
3877,61,431296,1,1,1,1,0,0
3878,61,128,0,0,0,0,0,0
3879,61,284267,0,1,0,1,1,1
3880,61,139,0,1,0,0,1,0
3881,61,139,0,1,1,0,1,0
3882,61,139,1,1,0,0,0,1
3883,61,137,0,0,1,1,1,0
3884,61,138,1,0,0,0,0,0
3885,61,136,0,0,1,1,0,0
3886,61,134,0,0,0,0,1,0
3887,61,120,0,1,1,0,0,0
3888,61,139,0,1,0,0,0,0
3889,61,285694,0,1,1,1,0,1
3890,61,140,0,1,0,0,0,0
3891,61,142748,1,0,0,0,1,1
3892,61,426743,1,0,1,1,1,0
3893,61,139,0,1,1,0,1,0
3894,61,143522,1,0,0,0,1,1
3895,61,138,1,0,1,1,0,0
3896,61,139,0,0,0,1,1,0
3897,61,425540,1,1,1,1,1,0
3898,61,426687,1,1,1,0,0,1
3899,61,284998,0,1,1,1,0,1
3900,61,284843,0,1,1,1,1,0
3901,61,141650,0,1,1,1,0,0
3902,61,283498,0,0,1,1,1,1
3903,61,140,0,0,0,0,1,1
3904,61,414200,1,1,1,1,1,0
3905,62,143376,0,1,1,1,0,0
3906,62,139631,1,1,0,0,1,0
3907,62,141402,0,1,0,0,1,1
3908,62,284047,1,1,0,0,1,1
3909,62,431931,1,1,0,1,1,1
3910,62,131,1,0,1,0,0,1
3911,62,287510,0,1,1,0,1,1
3912,62,142513,0,0,1,0,1,1
3913,62,431552,1,1,1,1,1,1
3914,62,140,1,0,1,0,0,0
3915,62,137,1,0,0,1,0,1
3916,62,139,1,0,1,1,0,0
3917,62,430946,1,1,0,1,1,1
3918,62,430964,1,1,1,1,1,1
3919,62,132,0,0,0,0,1,1
3920,62,140,0,0,1,1,1,0
3921,62,423716,1,1,1,0,1,1
3922,62,137669,1,1,0,0,1,0
3923,62,425187,1,1,0,1,1,0
3924,62,426601,1,1,0,1,0,1
3925,62,140,0,0,0,1,0,0
3926,62,139,1,0,1,0,0,0
3927,62,145929,0,1,0,0,1,1
3928,62,140,1,1,0,1,0,0
3929,62,136,1,0,0,0,0,1
3930,62,139,0,1,1,0,0,0
3931,62,131,1,1,0,0,0,1
3932,62,289403,0,1,1,1,1,0
3933,62,139,1,0,0,0,0,1
3934,62,291194,0,1,1,1,1,0
3935,62,140,1,0,0,1,0,0
3936,62,136,0,0,1,1,0,0
3937,62,139,0,0,1,1,1,0
3938,62,122,1,0,1,0,0,0
3939,62,105,0,1,0,1,0,0
3940,62,139,0,0,0,0,0,1
3941,62,290131,0,1,1,1,0,1
3942,62,287423,0,1,1,1,0,1
3943,62,145706,0,1,1,1,0,0
3944,62,115,0,1,1,0,0,0
3945,62,123,1,0,0,1,1,0
3946,62,139,0,1,0,0,0,0
3947,62,135,0,0,1,0,0,1
3948,62,115,1,1,0,1,0,0
3949,62,139,0,1,1,0,0,0
3950,62,287979,0,1,1,1,1,0
3951,62,139,1,0,0,0,1,0
3952,62,139,0,0,1,1,0,0
3953,62,433695,1,1,0,1,1,0
3954,62,139,0,0,0,1,1,0
3955,62,139,1,0,1,0,0,0
3956,62,139,0,0,1,0,0,0
3957,62,139,0,0,1,0,0,1
3958,62,139,1,0,1,0,1,0
3959,62,141,0,0,1,0,0,1
3960,62,107,1,0,0,0,0,0
3961,62,139,1,1,0,0,0,0
3962,62,141,0,1,0,1,1,0
3963,62,139,1,0,0,1,0,1
3964,62,145090,0,1,1,1,0,0
3965,62,141,0,1,1,0,1,0
3966,62,144544,0,1,1,1,0,0
3967,62,435394,1,0,1,1,1,0
3968,62,286508,1,1,0,0,1,1
3969,63,130,0,0,1,1,0,0
3970,63,131,0,1,0,1,0,1
3971,63,439379,1,1,1,0,0,1
3972,63,139,0,0,0,1,0,1
3973,63,153,1,0,0,0,0,0
3974,63,139,1,1,1,0,0,0
3975,63,436293,1,1,1,1,1,0
3976,63,146,0,1,0,0,1,0
3977,63,133,1,0,0,0,0,1
3978,63,139,1,0,1,0,0,1
3979,63,139,0,0,0,1,0,1
3980,63,139,0,1,0,0,1,0
3981,63,430720,1,0,1,1,1,1
3982,63,139,0,1,0,1,0,1
3983,63,139,1,1,0,0,0,1
3984,63,430483,1,0,1,1,0,1
3985,63,435374,1,0,1,1,1,0
3986,63,141008,0,0,1,0,1,1
3987,63,138564,0,0,0,1,1,1
3988,63,281178,0,1,1,0,1,1
3989,63,141,1,0,0,0,0,0
3990,63,136,1,1,1,0,0,0
3991,63,289239,1,0,0,1,1,1
3992,63,143023,1,0,0,0,1,1
3993,63,139,0,1,0,0,0,0
3994,63,142505,1,0,0,0,1,1
3995,63,427154,1,1,1,1,1,0
3996,63,430915,1,0,1,1,0,1
3997,63,446068,1,1,0,1,0,1
3998,63,444489,1,0,1,1,0,1
3999,63,145875,1,0,0,0,1,1
4000,63,441597,1,1,1,0,0,1
4001,63,139,1,0,0,0,1,0
4002,63,147188,0,1,1,1,0,0
4003,63,294997,0,0,1,1,1,1
4004,63,295754,0,1,1,1,1,0
4005,63,127,0,1,0,1,1,0
4006,63,140,0,1,0,1,0,1
4007,63,293900,1,0,0,1,1,1
4008,63,141,1,0,1,0,0,0
4009,63,139,0,0,0,0,0,1
4010,63,139,0,0,0,0,1,1
4011,63,294910,0,0,1,1,1,1
4012,63,139,0,0,1,0,0,0
4013,63,139,0,0,0,1,0,1
4014,63,147311,0,1,0,0,1,1
4015,63,139,1,0,0,1,1,0
4016,63,442019,1,0,1,1,1,1
4017,63,442570,1,1,1,0,1,0
4018,63,445082,1,1,1,1,1,0
4019,63,442922,1,1,1,1,1,0
4020,63,138,0,0,0,1,1,0
4021,63,440736,1,0,1,1,1,0
4022,63,139,1,0,0,0,0,1
4023,63,139,1,0,0,0,0,0
4024,63,146546,0,1,0,0,1,1
4025,63,104,0,0,0,0,0,1
4026,63,436779,1,1,1,0,1,0
4027,63,139,0,1,0,0,1,0
4028,63,141,0,0,1,1,1,0
4029,63,120,0,1,0,1,0,0
4030,63,147007,0,1,1,0,0,1
4031,63,136,1,0,1,0,0,1
4032,63,147934,0,1,1,0,0,1
4033,64,140,1,1,0,0,0,1
4034,64,151212,0,1,1,1,0,0
4035,64,298779,0,1,1,1,1,0
4036,64,449609,1,1,1,1,1,1
4037,64,302905,1,0,0,1,1,1
4038,64,149002,1,0,0,0,1,1
4039,64,105,0,1,0,1,0,0
4040,64,139,0,1,0,0,0,0
4041,64,299261,1,0,0,1,1,1
4042,64,139,1,1,1,0,0,0
4043,64,448594,1,1,1,1,1,1
4044,64,140,0,1,0,1,1,0
4045,64,450418,1,0,1,1,1,0
4046,64,139,0,1,0,1,0,0
4047,64,450928,1,1,1,1,0,1
4048,64,448697,1,1,0,1,0,1
4049,64,449918,1,1,1,1,0,1
4050,64,138,0,0,1,0,0,1
4051,64,300094,1,0,0,1,1,1
4052,64,139,0,0,0,1,0,1
4053,64,446970,1,1,1,1,1,1
4054,64,140,1,0,0,0,0,1
4055,64,139,0,0,1,0,0,0
4056,64,299324,0,0,1,1,1,1
4057,64,132,0,0,1,1,1,0
4058,64,140,0,1,0,0,1,0
4059,64,140,1,0,0,1,1,0
4060,64,139,1,0,0,0,0,1
4061,64,451226,1,0,1,1,0,1
4062,64,139,1,0,1,0,1,0
4063,64,298812,0,1,1,1,0,1
4064,64,139,0,1,1,0,1,0
4065,64,446738,1,1,1,0,1,0
4066,64,139,1,0,0,0,1,0
4067,64,146574,0,1,0,0,1,1
4068,64,142,0,1,1,0,0,0
4069,64,139,0,0,1,0,1,0
4070,64,139,0,1,0,0,0,0
4071,64,139,1,0,1,0,1,0
4072,64,437426,1,1,1,1,0,0
4073,64,291133,1,1,0,0,1,1
4074,64,146833,0,0,0,1,1,1
4075,64,131,0,0,0,0,0,1
4076,64,107,1,1,0,0,0,1
4077,64,292351,0,1,1,1,1,0
4078,64,439147,1,1,1,1,0,1
4079,64,448056,1,0,1,1,0,1
4080,64,299585,1,0,0,1,1,1
4081,64,301738,1,1,0,0,1,1
4082,64,300301,0,1,1,1,1,0
4083,64,298891,1,1,0,0,1,1
4084,64,139,0,0,0,0,0,1
4085,64,139,1,0,1,1,0,0
4086,64,139,0,0,0,0,0,0
4087,64,448391,1,1,1,0,1,0
4088,64,139,1,1,0,1,0,0
4089,64,149362,0,0,0,1,1,1
4090,64,140,1,0,0,1,0,0
4091,64,139,0,0,0,0,0,0
4092,64,450218,1,1,1,0,1,1
4093,64,149975,0,1,1,0,0,1
4094,64,132,0,0,1,0,0,1
4095,64,139,1,1,0,1,0,0
4096,64,448847,1,1,1,1,1,0
4097,65,129,0,0,1,0,0,1
4098,65,152986,0,0,0,1,1,1
4099,65,137,0,1,1,0,1,0
4100,65,139,1,0,0,0,1,0
4101,65,152150,0,1,1,1,0,0
4102,65,305958,1,1,0,0,1,1
4103,65,139,1,0,1,0,1,0
4104,65,299445,1,0,1,0,1,1
4105,65,296694,0,1,1,1,1,0
4106,65,104,0,0,0,1,0,0
4107,65,139,0,0,1,0,0,1
4108,65,142,0,0,1,1,0,1
4109,65,446628,1,0,1,1,0,1
4110,65,109,0,1,0,1,0,1
4111,65,150120,0,0,0,1,1,1
4112,65,130,1,1,0,0,0,1
4113,65,145393,1,0,0,0,1,1
4114,65,106,1,0,1,0,0,1
4115,65,449530,0,1,1,1,1,1
4116,65,130,0,0,0,0,1,1
4117,65,454093,1,1,0,1,1,1
4118,65,140,1,1,1,0,0,0
4119,65,303152,0,1,1,1,0,1
4120,65,139,0,0,1,0,0,0
4121,65,139,0,1,0,0,0,1
4122,65,454111,1,1,1,0,1,1
4123,65,446934,1,1,0,1,1,0
4124,65,134,1,1,1,0,0,0
4125,65,139,0,0,1,1,1,0
4126,65,454475,0,1,1,1,1,1
4127,65,131,0,1,1,0,1,0
4128,65,139,1,0,0,0,0,1
4129,65,153606,0,0,0,1,1,1
4130,65,139,0,1,0,1,0,1
4131,65,139,1,0,1,0,1,0
4132,65,303124,1,0,0,1,1,1
4133,65,131,0,1,0,0,0,0
4134,65,139,0,1,0,0,1,0
4135,65,303233,0,1,1,1,1,0
4136,65,454831,1,1,0,1,1,1
4137,65,456622,1,1,0,1,0,1
4138,65,453613,1,1,1,1,1,0
4139,65,450290,1,1,0,1,0,1
4140,65,139,0,0,0,0,1,0
4141,65,114,0,1,0,0,0,1
4142,65,141,0,0,1,0,1,0
4143,65,141,1,0,1,0,1,0
4144,65,139,0,1,0,0,0,1
4145,65,295271,1,1,0,0,1,1
4146,65,301651,1,0,1,0,1,1
4147,65,139,0,0,0,0,1,0
4148,65,304495,0,0,1,1,1,1
4149,65,139,0,0,1,0,0,1
4150,65,139,1,1,0,1,0,0
4151,65,449957,0,1,1,1,1,1
4152,65,104,0,0,1,1,0,0
4153,65,151012,0,1,1,0,0,1
4154,65,132,0,1,1,0,1,0
4155,65,149349,0,1,1,0,0,1
4156,65,139,0,0,0,1,0,1
4157,65,298281,0,1,1,1,0,1
4158,65,301628,1,0,1,0,1,1
4159,65,139,0,0,1,1,1,0
4160,65,152107,0,1,1,1,0,0
4161,66,139,0,0,0,0,0,0
4162,66,153820,0,1,1,1,0,0
4163,66,455319,1,1,1,0,1,0
4164,66,463342,1,0,1,1,1,1
4165,66,462438,1,0,1,1,1,0
4166,66,148,1,0,0,0,0,1
4167,66,139,1,0,0,1,0,1
4168,66,139,0,1,1,0,1,0
4169,66,119,0,0,1,0,0,1
4170,66,153682,0,0,1,0,1,1
4171,66,105,1,0,1,0,1,0
4172,66,308151,1,0,1,0,1,1
4173,66,308240,0,0,1,1,1,1
4174,66,139,1,0,0,1,0,1
4175,66,308376,1,1,0,0,1,1
4176,66,461670,1,0,1,1,0,1
4177,66,310235,0,1,0,1,1,1
4178,66,140,0,0,1,0,1,0
4179,66,137,0,0,1,0,0,1
4180,66,307508,0,0,1,1,1,1
4181,66,139,1,1,1,0,0,0
4182,66,464439,1,1,1,0,1,1
4183,66,139,0,0,1,1,1,0
4184,66,139,0,1,1,0,1,0
4185,66,458892,1,1,1,1,0,0
4186,66,120,1,0,0,1,1,0
4187,66,108,1,0,0,0,1,0
4188,66,150222,0,1,1,1,0,0
4189,66,104,0,0,0,0,1,0
4190,66,453058,1,1,0,1,1,1
4191,66,133,1,0,0,0,1,0
4192,66,129,1,0,0,1,1,0
4193,66,129,1,1,0,0,0,0
4194,66,121,0,1,0,1,0,1
4195,66,131,0,0,0,1,1,0
4196,66,451230,1,1,1,1,1,0
4197,66,133,0,0,1,1,1,0
4198,66,303233,1,0,1,0,1,1
4199,66,140,0,0,0,0,1,1
4200,66,139,0,1,0,1,0,1
4201,66,139,1,0,0,1,1,0
4202,66,121,0,0,0,1,1,0
4203,66,142,0,1,0,1,1,0
4204,66,306013,1,0,1,0,1,1
4205,66,152728,1,0,0,0,1,1
4206,66,152379,0,1,0,0,1,1
4207,66,154010,1,0,0,0,1,1
4208,66,141,0,0,0,1,1,0
4209,66,449080,1,1,1,1,1,0
4210,66,139,0,0,0,1,0,1
4211,66,139,0,0,0,0,0,1
4212,66,303503,0,1,1,1,1,0
4213,66,454176,1,1,1,1,0,1
4214,66,121,1,0,1,0,0,0
4215,66,132,0,0,1,1,0,1
4216,66,132,0,0,0,1,0,1
4217,66,450455,1,1,1,1,0,0
4218,66,149684,0,1,1,1,0,0
4219,66,139,1,0,0,0,1,0
4220,66,123,0,1,0,0,0,0
4221,66,137,0,0,0,0,0,0
4222,66,120,1,0,0,0,1,0
4223,66,453839,1,0,1,1,1,1
4224,66,451594,1,1,1,1,0,0
4225,67,140,0,0,1,1,0,1
4226,67,137,0,0,0,0,1,1
4227,67,113,0,0,1,0,0,1
4228,67,139,0,0,0,0,1,0
4229,67,139,1,1,0,1,0,0
4230,67,458690,1,1,1,1,0,0
4231,67,459022,1,1,1,1,1,0
4232,67,140,0,1,0,1,0,0
4233,67,109,1,0,0,1,0,1
4234,67,138,1,1,0,0,0,0
4235,67,140,0,0,1,0,0,0
4236,67,152515,0,1,1,0,0,1
4237,67,305794,0,1,1,0,1,1
4238,67,458681,1,0,1,1,1,1
4239,67,139,0,0,0,1,0,1
4240,67,152792,0,0,1,0,1,1
4241,67,304465,0,1,1,1,0,1
4242,67,140,1,1,1,0,0,0
4243,67,457131,1,1,1,0,1,1
4244,67,130,1,0,0,1,0,0
4245,67,306788,1,0,1,0,1,1
4246,67,461542,1,1,0,1,1,1
4247,67,139,1,0,1,0,1,0
4248,67,106,0,0,1,0,1,0
4249,67,139,1,0,1,1,0,0
4250,67,139,0,0,1,1,1,0
4251,67,156986,0,1,1,0,0,1
4252,67,139,1,0,0,0,0,0
4253,67,471258,0,1,1,1,1,1
4254,67,139,1,1,0,1,0,0
4255,67,135,0,0,1,0,1,0
4256,67,137,0,0,1,0,0,0
4257,67,139,0,1,0,0,0,1
4258,67,139,0,0,1,1,0,1
4259,67,140,1,0,0,0,1,0
4260,67,141,0,1,1,0,1,0
4261,67,469955,1,0,1,1,0,1
4262,67,467213,1,1,1,1,0,0
4263,67,312775,0,1,1,1,1,0
4264,67,139,1,0,1,0,0,0
4265,67,139,1,1,0,0,0,0
4266,67,139,0,0,0,0,0,0
4267,67,139,0,0,1,0,0,1
4268,67,139,0,0,0,0,0,1
4269,67,139,0,0,0,0,1,0
4270,67,312070,1,0,1,0,1,1
4271,67,469093,1,1,1,0,0,1
4272,67,140,0,1,0,1,0,0
4273,67,137,0,0,0,1,0,1
4274,67,139,0,1,0,0,0,0
4275,67,310788,1,0,0,1,1,1
4276,67,131,0,0,1,0,0,1
4277,67,309778,1,1,0,0,1,1
4278,67,116,0,1,0,0,0,1
4279,67,154302,0,0,0,1,1,1
4280,67,455567,1,1,1,0,0,1
4281,67,457200,1,0,1,1,1,1
4282,67,119,1,0,0,1,0,1
4283,67,130,0,0,0,1,0,1
4284,67,454098,1,1,0,1,0,1
4285,67,105,1,0,1,0,0,1
4286,67,131,0,1,1,0,0,0
4287,67,131,1,0,1,0,0,0
4288,67,139,1,1,0,0,0,1
4289,68,472240,1,1,0,1,1,0
4290,68,139,0,0,0,0,0,1
4291,68,139,1,0,0,0,0,0
4292,68,472650,1,1,0,1,1,1
4293,68,128,0,0,0,1,0,1
4294,68,141,1,1,0,0,0,1
4295,68,312290,1,0,0,1,1,1
4296,68,158803,1,0,0,0,1,1
4297,68,469326,1,0,1,1,1,1
4298,68,468401,1,1,0,1,1,0
4299,68,106,0,1,0,1,1,0
4300,68,130,1,0,1,0,1,0
4301,68,139,0,1,0,0,1,0
4302,68,466734,1,0,1,1,1,1
4303,68,138,1,0,1,0,0,0
4304,68,138,0,0,1,0,1,0
4305,68,130,1,1,1,0,0,0
4306,68,140,0,0,1,1,0,1
4307,68,113,0,0,0,0,0,1
4308,68,311846,0,0,1,1,1,1
4309,68,139,0,1,0,0,1,0
4310,68,155331,0,0,0,1,1,1
4311,68,158088,0,0,1,0,1,1
4312,68,130,1,0,0,1,1,0
4313,68,139,0,0,0,1,0,1
4314,68,137,1,0,1,0,1,0
4315,68,472453,1,1,0,1,1,1
4316,68,139,1,0,1,0,1,0
4317,68,312196,0,1,1,0,1,1
4318,68,155562,0,1,0,0,1,1
4319,68,129,1,0,0,1,0,1
4320,68,468561,1,1,0,1,1,0
4321,68,305674,1,0,1,0,1,1
4322,68,148,1,0,1,0,0,0
4323,68,467391,1,1,1,0,0,1
4324,68,159187,0,1,0,0,1,1
4325,68,476932,1,1,1,0,1,0
4326,68,138,0,1,0,1,1,0
4327,68,467000,1,1,1,1,0,0
4328,68,113,1,0,0,1,0,0
4329,68,477552,1,0,1,1,0,1
4330,68,488460,1,1,0,1,0,1
4331,68,139,1,1,0,0,0,1
4332,68,487342,1,1,1,1,0,1
4333,68,137,1,0,0,1,0,1
4334,68,328163,0,1,1,0,1,1
4335,68,140,0,0,0,1,1,0
4336,68,139,1,0,0,1,1,0
4337,68,137,0,0,1,1,1,0
4338,68,139,1,1,1,0,0,0
4339,68,487955,0,1,1,1,1,1
4340,68,162535,0,0,1,0,1,1
4341,68,139,1,1,1,0,0,0
4342,68,490934,1,1,1,1,1,0
4343,68,325455,0,1,1,1,0,1
4344,68,489251,1,0,1,1,1,0
4345,68,327882,1,1,0,0,1,1
4346,68,139,0,0,0,0,0,1
4347,68,162639,1,1,0,0,1,0
4348,68,326785,0,1,1,1,0,1
4349,68,140,0,0,0,1,0,0
4350,68,139,0,0,1,0,1,0
4351,68,325769,1,0,1,0,1,1
4352,68,489996,1,1,1,1,0,1
4353,69,137,0,0,0,1,0,0
4354,69,329760,0,1,1,0,1,1
4355,69,140,0,0,0,1,0,0
4356,69,139,0,1,1,0,1,0
4357,69,136,0,1,0,0,0,1
4358,69,139,1,0,0,1,0,1
