id,mean,size
5137,164,170
5138,165,170
5139,164,170
5140,1449611,170
5141,164,170
5142,1457773,170
5143,971679,170
5144,976232,170
5145,484314,170
5146,164,170
5147,164,170
5148,1455071,170
5149,164,170
5150,146,170
5151,1458158,170
5152,1458686,170
5153,164,171
5154,164,171
5155,491361,171
5156,1462044,171
5157,164,171
5158,164,171
5159,164,171
5160,490928,171
5161,164,171
5162,488154,171
5163,116,171
5164,1473220,171
5165,164,171
5166,485674,171
5167,1467953,171
5168,164,171
5169,165,171
5170,164,171
5171,164,171
5172,1465597,171
5173,1467748,171
5174,983408,171
5175,165,171
5176,164,171
5177,165,171
5178,1464294,171
5179,164,171
5180,1466185,171
5181,164,171
5182,164,171
5183,1469164,171
5184,1465400,171
5185,164,172
5186,164,172
5187,1471623,172
5188,168,172
5189,1475067,172
5190,1477574,172
5191,1476324,172
5192,164,172
5193,164,172
5194,973042,172
5195,164,172
5196,165,172
5197,490930,172
5198,167,172
5199,164,172
5200,165,172
5201,493573,172
5202,164,172
5203,489629,172
5204,164,172
5205,488813,172
5206,164,172
5207,164,172
5208,164,172
5209,166,172
5210,165,172
5211,981034,172
5212,166,172
5213,164,172
5214,494130,172
5215,167,172
5216,164,172
5217,166,173
5218,164,173
5219,991095,173
5220,1480995,173
5221,497230,173
5222,991532,173
5223,164,173
5224,991992,173
5225,164,173
5226,1481167,173
5227,1482957,173
5228,164,173
5229,165,173
5230,494666,173
5231,496795,173
5232,165,173
5233,166,173
5234,495900,173
5235,496160,173
5236,164,173
5237,164,173
5238,991715,173
5239,164,173
5240,164,173
5241,987065,173
5242,1481193,173
5243,164,173
5244,989970,173
5245,164,173
5246,1483804,173
5247,1485577,173
5248,1482525,173
5249,991180,174
5250,163,174
5251,1487159,174
5252,164,174
5253,1490996,174
5254,499635,174
5255,1465792,174
5256,1472571,174
5257,166,174
5258,1491366,174
5259,164,174
5260,164,174
5261,500437,174
5262,1488112,174
5263,165,174
5264,164,174
5265,164,174
5266,994150,174
5267,1490328,174
5268,164,174
5269,164,174
5270,161,174
5271,1486803,174
5272,1487596,174
5273,164,174
5274,1494116,174
5275,1495248,174
5276,497937,174
5277,995210,174
5278,1493406,174
5279,492890,174
5280,162,174
5281,164,175
5282,164,175
5283,164,175
5284,161,175
5285,1004025,175
5286,164,175
5287,1005439,175
5288,164,175
5289,165,175
5290,1497959,175
5291,165,175
5292,164,175
5293,997332,175
5294,164,175
5295,1500520,175
5296,1000098,175
5297,1503637,175
5298,1001570,175
5299,164,175
5300,164,175
5301,1503153,175
5302,164,175
5303,1002362,175
5304,164,175
5305,164,175
5306,164,175
5307,503710,175
5308,164,175
5309,1003184,175
5310,1483869,175
5311,501516,175
5312,164,175
5313,1005273,176
5314,164,176
5315,1509051,176
5316,1511195,176
5317,164,176
5318,165,176
5319,1005886,176
5320,164,176
5321,1506352,176
5322,1005300,176
5323,164,176
5324,1510595,176
5325,1005755,176
5326,1511554,176
5327,164,176
5328,502149,176
5329,165,176
5330,1510702,176
5331,1508085,176
5332,164,176
5333,502972,176
5334,164,176
5335,164,176
5336,1507387,176
5337,165,176
5338,166,176
5339,1004445,176
5340,164,176
5341,1010987,176
5342,1004655,176
5343,164,176
5344,1506555,176
5345,505496,177
5346,164,177
5347,508861,177
5348,164,177
5349,164,177
5350,164,177
5351,1511321,177
5352,1516292,177
5353,164,177
5354,1010724,177
5355,508125,177
5356,164,177
5357,1514841,177
5358,1519886,177
5359,164,177
5360,1515749,177
5361,1513447,177
5362,164,177
5363,166,177
5364,164,177
5365,165,177
5366,1517629,177
5367,507979,177
5368,164,177
5369,164,177
5370,164,177
5371,162,177
5372,165,177
5373,165,177
5374,1011772,177
5375,165,177
5376,164,177
5377,164,178
5378,164,178
5379,164,178
5380,164,178
5381,1018242,178
5382,164,178
5383,1530997,178
5384,1522229,178
5385,1529143,178
5386,1524391,178
5387,164,178
5388,164,178
5389,1016402,178
5390,164,178
5391,1526805,178
5392,166,178
5393,1015261,178
5394,164,178
5395,164,178
5396,164,178
5397,510516,178
5398,1521586,178
5399,1524991,178
5400,164,178
5401,1018996,178
5402,165,178
5403,165,178
5404,164,178
5405,164,178
5406,511608,178
5407,1526369,178
5408,165,178
5409,502086,179
5410,487663,179
5411,164,179
5412,165,179
5413,510991,179
5414,1534119,179
5415,1003185,179
5416,512415,179
5417,1013239,179
5418,508875,179
5419,164,179
5420,508889,179
5421,1505582,179
5422,164,179
5423,1022776,179
5424,165,179
5425,507283,179
5426,1536345,179
5427,165,179
5428,1536533,179
5429,164,179
5430,1525757,179
5431,167,179
5432,164,179
5433,1535570,179
5434,162,179
5435,1528437,179
5436,1534251,179
5437,511550,179
5438,1008457,179
5439,165,179
5440,165,179
5441,1030642,180
5442,167,180
5443,164,180
5444,1548549,180
5445,164,180
5446,164,180
5447,1022673,180
5448,164,180
5449,1537864,180
5450,164,180
5451,164,180
5452,163,180
5453,1026685,180
5454,165,180
5455,1027237,180
5456,165,180
5457,165,180
5458,1544408,180
5459,165,180
5460,165,180
5461,164,180
5462,164,180
5463,165,180
5464,1030551,180
5465,164,180
5466,1023213,180
5467,514625,180
5468,1024607,180
5469,164,180
5470,164,180
5471,1542235,180
5472,164,180
5473,1529431,181
5474,165,181
5475,164,181
5476,1537266,181
5477,518440,181
5478,519497,181
5479,516229,181
5480,165,181
5481,1550076,181
5482,165,181
5483,1033075,181
5484,1552062,181
5485,1546763,181
5486,1551922,181
5487,164,181
5488,164,181
5489,115,181
5490,165,181
5491,1034945,181
5492,521146,181
5493,163,181
5494,1027734,181
5495,166,181
5496,164,181
5497,164,181
5498,164,181
5499,1023313,181
5500,165,181
5501,164,181
5502,164,181
5503,165,181
5504,518371,181
5505,164,182
5506,1556252,182
5507,164,182
5508,1040371,182
5509,518891,182
5510,166,182
5511,164,182
5512,1554587,182
5513,164,182
5514,164,182
5515,165,182
5516,165,182
5517,166,182
5518,1554601,182
5519,165,182
5520,1556931,182
5521,163,182
5522,1038170,182
5523,1559129,182
5524,1040429,182
5525,164,182
5526,164,182
5527,164,182
5528,164,182
5529,1021279,182
5530,165,182
5531,1556362,182
5532,520571,182
5533,166,182
5534,1556548,182
5535,1553932,182
5536,164,182
5537,1561955,183
5538,1038586,183
5539,165,183
5540,1570923,183
5541,164,183
5542,522871,183
5543,115,183
5544,164,183
5545,164,183
5546,1044854,183
5547,164,183
5548,164,183
5549,1563248,183
5550,164,183
5551,164,183
5552,164,183
5553,164,183
5554,1042935,183
5555,164,183
5556,164,183
5557,1562407,183
5558,164,183
5559,162,183
5560,164,183
5561,165,183
5562,1563549,183
5563,1562183,183
5564,164,183
5565,165,183
5566,1568842,183
5567,165,183
5568,171,183
5569,164,184
5570,164,184
5571,1576299,184
5572,1571787,184
5573,1574051,184
5574,1576897,184
5575,164,184
5576,1048953,184
5577,1576292,184
5578,164,184
5579,523797,184
5580,525355,184
5581,1580578,184
5582,165,184
5583,164,184
5584,165,184
5585,1049501,184
5586,164,184
5587,164,184
5588,164,184
5589,164,184
5590,162,184
5591,1573016,184
5592,1050148,184
5593,165,184
5594,167,184
5595,165,184
5596,521779,184
5597,154,184
5598,1055199,184
5599,1053095,184
5600,164,184
5601,1052948,185
5602,165,185
5603,164,185
5604,164,185
5605,164,185
5606,164,185
5607,1577652,185
5608,165,185
5609,166,185
5610,1581970,185
5611,164,185
5612,1585936,185
5613,165,185
5614,528069,185
5615,1591372,185
5616,165,185
5617,528458,185
5618,166,185
5619,1056769,185
5620,1056798,185
5621,1059472,185
5622,164,185
5623,1578752,185
5624,528430,185
5625,1579167,185
5626,1053731,185
5627,164,185
5628,165,185
5629,1042266,185
5630,165,185
5631,164,185
5632,164,185
5633,166,186
5634,167,186
5635,1057666,186
5636,164,186
5637,528024,186
5638,165,186
5639,1582121,186
5640,165,186
5641,164,186
5642,1574134,186
5643,164,186
5644,164,186
5645,531969,186
5646,1053382,186
5647,1595200,186
5648,1566234,186
5649,528316,186
5650,162,186
5651,530348,186
5652,164,186
5653,1589613,186
5654,164,186
5655,1597854,186
5656,1589764,186
5657,164,186
5658,534228,186
5659,164,186
5660,1588451,186
5661,1595553,186
5662,165,186
5663,164,186
5664,164,186
5665,1068553,187
5666,531510,187
5667,1600709,187
5668,165,187
5669,1603286,187
5670,164,187
5671,1068629,187
5672,534434,187
5673,166,187
5674,166,187
5675,533593,187
5676,164,187
5677,1602798,187
5678,528611,187
5679,164,187
5680,531520,187
5681,165,187
5682,1599272,187
5683,164,187
5684,1596755,187
5685,1069897,187
5686,163,187
5687,1067235,187
5688,164,187
5689,1605451,187
5690,523209,187
5691,164,187
5692,164,187
5693,168,187
5694,1597322,187
5695,164,187
5696,1593734,187
5697,537975,188
5698,1073254,188
5699,536468,188
5700,164,188
5701,1071363,188
5702,1077754,188
5703,538590,188
5704,1613688,188
5705,1612060,188
5706,1078156,188
5707,1064111,188
5708,1599739,188
5709,1071583,188
5710,165,188
5711,538976,188
5712,166,188
5713,1608470,188
5714,164,188
5715,1067470,188
5716,1604743,188
5717,165,188
5718,542237,188
5719,164,188
5720,164,188
5721,164,188
5722,165,188
5723,166,188
5724,531589,188
5725,1605520,188
5726,1611887,188
5727,164,188
5728,165,188
5729,1599279,189
5730,1075328,189
5731,1614784,189
5732,539260,189
5733,1078518,189
5734,1610032,189
5735,540215,189
5736,1612020,189
5737,1609069,189
5738,164,189
5739,166,189
5740,165,189
5741,1612546,189
5742,1619728,189
5743,1620530,189
5744,165,189
5745,164,189
5746,164,189
5747,1613687,189
5748,166,189
5749,1081437,189
5750,164,189
5751,1080917,189
5752,164,189
5753,1617471,189
5754,1618152,189
5755,1070774,189
5756,1616621,189
5757,1077128,189
5758,164,189
5759,164,189
5760,1074400,189
5761,1622030,190
5762,162,190
5763,164,190
5764,164,190
5765,1627377,190
5766,538455,190
5767,164,190
5768,164,190
5769,164,190
5770,165,190
5771,164,190
5772,164,190
5773,164,190
5774,164,190
5775,1623934,190
5776,1624124,190
5777,1080047,190
5778,165,190
5779,164,190
5780,164,190
5781,1620660,190
5782,1622852,190
5783,164,190
5784,164,190
5785,164,190
5786,164,190
5787,1082165,190
5788,1623018,190
5789,1623228,190
5790,166,190
5791,1081582,190
5792,1624849,190
5793,165,191
5794,1629195,191
5795,164,191
5796,166,191
5797,164,191
5798,165,191
5799,165,191
5800,164,191
5801,1631845,191
5802,164,191
5803,544784,191
5804,1636164,191
5805,539562,191
5806,164,191
5807,1615231,191
5808,167,191
5809,164,191
5810,165,191
5811,1062212,191
5812,543658,191
5813,164,191
5814,543396,191
5815,164,191
5816,164,191
5817,165,191
5818,541923,191
5819,1090443,191
5820,1631462,191
5821,164,191
5822,164,191
5823,164,191
5824,1080947,191
5825,165,192
5826,539741,192
5827,164,192
5828,164,192
5829,1087898,192
5830,164,192
5831,546485,192
5832,1087289,192
5833,165,192
5834,164,192
5835,165,192
5836,1636734,192
5837,550506,192
5838,1646459,192
5839,1095888,192
5840,165,192
5841,165,192
5842,1097210,192
5843,165,192
5844,1642195,192
5845,166,192
5846,164,192
5847,543713,192
5848,1097347,192
5849,168,192
5850,166,192
5851,168,192
5852,1638774,192
5853,545146,192
5854,1645084,192
5855,1096305,192
5856,1640357,192
5857,548851,193
5858,164,193
5859,554470,193
5860,1096381,193
5861,1645398,193
5862,164,193
5863,1649994,193
5864,1094106,193
5865,1095054,193
5866,547658,193
5867,164,193
5868,552378,193
5869,165,193
5870,164,193
5871,164,193
5872,164,193
5873,1095948,193
5874,1649456,193
5875,1659666,193
5876,1102794,193
5877,1104637,193
5878,551023,193
5879,551566,193
5880,165,193
5881,157,193
5882,164,193
5883,164,193
5884,548580,193
5885,164,193
5886,164,193
5887,1099829,193
5888,164,193
5889,166,194
5890,164,194
5891,1660782,194
5892,1664219,194
5893,553313,194
5894,164,194
5895,165,194
5896,164,194
5897,164,194
5898,164,194
5899,555036,194
5900,164,194
5901,164,194
5902,165,194
5903,164,194
5904,552921,194
5905,164,194
5906,1112645,194
5907,164,194
5908,165,194
5909,164,194
5910,1663650,194
5911,165,194
5912,1661276,194
5913,164,194
5914,1661454,194
5915,1100560,194
5916,551904,194
5917,1111435,194
5918,164,194
5919,1657743,194
5920,1666091,194
5921,166,195
5922,1670502,195
5923,1111394,195
5924,165,195
5925,557447,195
5926,1648129,195
5927,164,195
5928,164,195
5929,1662123,195
5930,1670668,195
5931,1115669,195
5932,1671585,195
5933,165,195
5934,164,195
5935,164,195
5936,1665170,195
5937,164,195
5938,1110475,195
5939,165,195
5940,1668784,195
5941,166,195
5942,1109683,195
5943,1672760,195
5944,164,195
5945,164,195
5946,165,195
5947,164,195
5948,164,195
5949,166,195
5950,164,195
5951,164,195
5952,1655708,195
5953,1672890,196
5954,164,196
5955,1115665,196
5956,164,196
5957,560019,196
5958,164,196
5959,165,196
5960,164,196
5961,164,196
5962,1682457,196
5963,164,196
5964,561993,196
5965,1116655,196
5966,561053,196
5967,1123166,196
5968,164,196
5969,1678363,196
5970,1672663,196
5971,1118486,196
5972,164,196
5973,1118495,196
5974,164,196
5975,164,196
5976,164,196
5977,165,196
5978,164,196
5979,163,196
5980,556939,196
5981,1675385,196
5982,164,196
5983,164,196
5984,164,196
5985,164,197
5986,1124375,197
5987,1688181,197
5988,565077,197
5989,164,197
5990,1685670,197
5991,165,197
5992,165,197
5993,1686235,197
5994,162,197
5995,165,197
5996,164,197
5997,1675472,197
5998,566656,197
5999,562078,197
6000,1661774,197
6001,164,197
6002,164,197
6003,164,197
6004,1681055,197
6005,563502,197
6006,164,197
6007,164,197
6008,164,197
6009,165,197
6010,1123532,197
6011,1682612,197
6012,1680426,197
6013,1682927,197
6014,1123896,197
6015,1126738,197
6016,1676185,197
6017,164,198
6018,565403,198
6019,1130964,198
6020,1660245,198
6021,1677361,198
6022,164,198
6023,561792,198
6024,165,198
6025,164,198
6026,166,198
6027,1692810,198
6028,543822,198
6029,1689384,198
6030,167,198
6031,164,198
6032,164,198
6033,166,198
6034,166,198
6035,1134657,198
6036,1692596,198
6037,164,198
6038,1131832,198
6039,164,198
6040,165,198
6041,166,198
6042,164,198
6043,164,198
6044,565972,198
6045,164,198
6046,561885,198
6047,1697035,198
6048,164,198
6049,164,199
6050,1134138,199
6051,573214,199
6052,166,199
6053,1130389,199
6054,1135521,199
6055,165,199
6056,164,199
6057,1702031,199
6058,166,199
6059,164,199
6060,165,199
6061,571090,199
6062,165,199
6063,570597,199
6064,167,199
6065,569361,199
6066,164,199
6067,1124244,199
6068,1705730,199
6069,164,199
6070,164,199
6071,164,199
6072,165,199
6073,164,199
6074,1138008,199
6075,572425,199
6076,165,199
6077,1706634,199
6078,165,199
6079,164,199
6080,1134724,199
6081,1139262,200
6082,165,200
6083,1141951,200
6084,1715631,200
6085,1704338,200
6086,573183,200
6087,569651,200
6088,164,200
6089,164,200
6090,1713891,200
6091,569774,200
6092,164,200
6093,164,200
6094,163,200
6095,164,200
6096,1712395,200
6097,1710683,200
6098,1717774,200
6099,164,200
6100,164,200
6101,165,200
6102,572668,200
6103,164,200
6104,1715722,200
6105,1716805,200
6106,1141023,200
6107,164,200
6108,163,200
6109,1719261,200
6110,572142,200
6111,162,200
6112,1705251,200
6113,1145131,201
6114,164,201
6115,1147195,201
6116,1728315,201
6117,1148910,201
6118,164,201
6119,165,201
6120,165,201
6121,165,201
6122,164,201
6123,165,201
6124,106,201
6125,165,201
6126,573557,201
6127,165,201
6128,572233,201
6129,1152557,201
6130,164,201
6131,1714887,201
6132,164,201
6133,571037,201
6134,165,201
6135,165,201
6136,577097,201
6137,164,201
6138,164,201
6139,165,201
6140,1719505,201
6141,164,201
6142,165,201
6143,164,201
6144,1718805,201
6145,164,202
6146,1727302,202
6147,576335,202
6148,1153265,202
6149,164,202
6150,165,202
6151,1733491,202
6152,164,202
6153,164,202
6154,164,202
6155,163,202
6156,576252,202
6157,1728312,202
6158,164,202
6159,570660,202
6160,165,202
6161,164,202
6162,1728322,202
6163,1731215,202
6164,1150908,202
6165,165,202
6166,1732566,202
6167,1733287,202
6168,577755,202
6169,1159236,202
6170,1152355,202
6171,1158157,202
6172,1160305,202
6173,164,202
6174,578141,202
6175,1139910,202
6176,165,202
6177,581968,203
6178,1739956,203
6179,164,203
6180,165,203
6181,165,203
6182,164,203
6183,164,203
6184,1737854,203
