id,mean,f0,f1,f2,f3,f4,f5,f6,size
2993,588573,1,1,0,0,1,1,0,103
2994,164,1,1,1,0,0,0,0,103
2995,164,1,0,1,1,0,0,0,103
2996,164,0,0,0,1,1,0,1,103
2997,881918,1,0,1,1,1,0,0,103
2998,164,0,0,0,0,0,1,1,103
2999,164,0,1,0,0,1,0,1,103
3000,586902,0,1,1,1,1,0,1,103
3001,881379,1,1,1,1,1,1,0,103
3002,586027,0,1,1,1,1,0,0,103
3003,165,0,1,1,0,1,0,1,103
3004,589904,1,0,1,0,1,1,1,103
3005,884083,1,1,1,1,1,0,0,103
3006,879409,1,1,1,1,0,1,1,103
3007,164,1,0,1,0,0,0,0,103
3008,293757,1,1,0,0,1,0,0,103
3009,295791,0,1,0,0,1,1,0,104
3010,295556,0,1,1,1,0,0,0,104
3011,157,1,0,0,0,1,0,1,104
3012,283866,0,0,1,0,1,1,1,104
3013,573936,1,1,0,0,1,1,0,104
3014,533659,0,1,1,0,1,1,0,104
3015,737543,1,1,0,1,1,0,1,104
3016,813915,1,1,1,0,0,1,1,104
3017,164,0,0,1,0,0,1,1,104
3018,164,0,0,1,0,0,0,1,104
3019,165,1,1,0,1,0,0,0,104
3020,297892,0,0,0,1,1,1,1,104
3021,164,0,1,1,0,1,0,1,104
3022,164,1,1,1,0,0,0,0,104
3023,164,0,1,0,0,1,0,0,104
3024,596591,1,1,0,0,1,1,0,104
3025,164,1,1,0,0,0,0,1,104
3026,164,0,0,1,1,1,0,0,104
3027,165,0,0,0,0,1,1,1,104
3028,165,0,0,0,0,1,1,1,104
3029,164,1,1,0,0,0,0,1,104
3030,162,1,1,0,0,0,1,1,104
3031,890871,1,0,1,1,0,1,1,104
3032,164,0,0,1,1,0,0,1,104
3033,587377,0,1,1,0,1,1,0,104
3034,296114,0,0,1,0,1,1,0,104
3035,892790,1,1,1,0,1,0,0,104
3036,166,0,1,0,1,0,1,0,104
3037,298476,1,0,0,0,1,1,0,104
3038,886013,1,0,1,1,1,0,0,104
3039,165,0,0,0,0,1,1,0,104
3040,164,0,0,1,1,0,0,1,104
3041,900325,1,1,1,1,1,0,0,105
3042,164,1,0,1,0,1,0,1,105
3043,164,1,1,0,0,0,1,1,105
3044,164,0,1,0,0,0,0,0,105
3045,164,0,1,0,0,1,0,1,105
3046,164,0,1,0,1,1,0,0,105
3047,906579,1,1,1,1,1,1,0,105
3048,300366,0,1,0,0,1,1,0,105
3049,164,1,0,0,0,1,0,0,105
3050,164,0,0,0,0,0,0,1,105
3051,163,0,1,1,0,0,0,0,105
3052,164,1,0,0,0,0,1,1,105
3053,902655,1,1,1,1,1,0,0,105
3054,165,1,0,1,0,0,0,0,105
3055,168,0,1,0,0,1,0,0,105
3056,896423,1,1,1,1,1,0,0,105
3057,302439,0,0,0,1,1,1,0,105
3058,898731,1,1,1,1,1,1,1,105
3059,165,0,1,0,0,1,0,0,105
3060,299954,0,1,0,0,1,1,1,105
3061,882714,1,0,1,1,0,1,1,105
3062,296202,0,1,1,0,0,1,1,105
3063,164,0,1,0,0,1,0,1,105
3064,902748,1,1,1,0,1,0,1,105
3065,302792,0,0,1,0,1,1,0,105
3066,164,1,0,0,1,0,0,0,105
3067,302303,0,1,1,0,0,1,0,105
3068,299481,0,1,0,0,1,1,1,105
3069,902453,1,1,1,1,1,1,0,105
3070,164,1,1,1,0,0,0,1,105
3071,164,1,0,0,1,0,1,0,105
3072,302940,0,1,1,1,0,0,1,105
3073,604536,0,1,1,0,1,1,1,106
3074,164,1,0,0,1,0,0,1,106
3075,164,1,1,0,0,0,1,1,106
3076,164,0,0,0,0,1,1,0,106
3077,164,1,1,0,0,0,0,1,106
3078,164,1,0,1,0,0,0,0,106
3079,164,0,1,0,0,0,1,0,106
3080,905977,1,1,1,0,1,1,1,106
3081,164,0,1,0,0,1,0,1,106
3082,164,1,0,0,1,0,1,1,106
3083,908839,1,1,1,0,1,1,1,106
3084,910436,1,1,0,1,1,0,1,106
3085,302587,0,0,0,1,1,1,0,106
3086,164,0,1,0,0,0,0,0,106
3087,166,1,0,0,0,0,1,1,106
3088,164,0,0,0,0,1,0,1,106
3089,164,0,0,1,0,0,0,1,106
3090,909549,1,1,0,1,1,0,1,106
3091,164,0,0,0,1,1,0,1,106
3092,164,0,1,0,0,0,0,0,106
3093,165,0,0,1,1,1,0,1,106
3094,913526,1,1,1,1,0,0,1,106
3095,299592,1,1,0,0,1,0,1,106
3096,301752,0,1,0,0,1,1,1,106
3097,164,1,0,1,0,1,0,1,106
3098,904437,1,0,1,1,0,1,0,106
3099,907690,1,0,1,1,1,1,1,106
3100,165,0,0,1,0,1,0,0,106
3101,164,0,0,1,0,0,0,1,106
3102,911452,0,1,1,1,1,1,1,106
3103,165,0,0,0,0,0,1,0,106
3104,910881,1,0,1,1,1,0,1,106
3105,166,0,0,1,1,1,0,1,107
3106,164,0,1,0,1,0,1,0,107
3107,164,0,0,1,1,1,0,1,107
3108,921517,1,1,1,1,0,1,0,107
3109,166,0,1,0,0,0,0,0,107
3110,165,0,0,1,1,1,0,1,107
3111,610820,1,0,0,1,1,1,0,107
3112,615876,1,0,0,1,1,1,1,107
3113,910019,1,1,1,0,1,0,0,107
3114,164,0,0,1,0,0,0,0,107
3115,165,0,0,1,1,0,1,1,107
3116,164,1,0,0,0,0,1,1,107
3117,165,0,0,1,1,1,0,0,107
3118,165,1,0,0,0,0,1,1,107
3119,164,0,0,0,1,0,0,0,107
3120,913807,1,1,0,1,1,1,0,107
3121,164,1,1,0,0,0,1,1,107
3122,164,0,1,0,1,1,0,0,107
3123,165,1,0,1,0,0,1,1,107
3124,607789,0,0,1,1,1,1,1,107
3125,164,1,0,0,0,0,1,0,107
3126,164,0,0,0,1,0,0,1,107
3127,164,0,1,0,0,1,0,0,107
3128,920420,0,1,1,1,1,1,0,107
3129,605499,1,0,1,0,1,1,1,107
3130,165,1,0,1,0,0,1,1,107
3131,917301,1,1,1,0,0,1,0,107
3132,165,1,0,0,0,0,1,0,107
3133,165,0,0,0,0,1,0,0,107
3134,164,0,1,0,0,0,0,0,107
3135,164,1,1,0,0,0,0,1,107
3136,612318,0,1,1,0,1,1,1,107
3137,927045,1,1,1,1,1,0,0,108
3138,307644,0,1,0,0,1,1,0,108
3139,924862,1,1,1,1,1,0,1,108
3140,164,1,1,1,0,0,0,0,108
3141,920654,1,0,1,1,1,1,1,108
3142,308681,1,1,0,0,1,0,0,108
3143,924852,1,0,1,1,0,1,1,108
3144,925231,1,1,1,0,1,1,0,108
3145,165,0,1,0,0,1,0,1,108
3146,164,0,0,0,0,0,1,0,108
3147,164,1,1,0,1,0,0,1,108
3148,164,0,1,0,0,0,1,0,108
3149,164,0,0,0,1,0,0,1,108
3150,924113,1,1,1,1,1,0,1,108
3151,924038,1,1,0,1,1,0,0,108
3152,165,0,0,1,0,1,0,0,108
3153,164,1,0,0,0,0,0,0,108
3154,163,1,0,1,0,0,1,0,108
3155,164,0,0,1,1,0,0,1,108
3156,924362,1,0,1,1,0,1,0,108
3157,621678,0,1,1,0,1,1,0,108
3158,620284,0,0,1,1,1,1,0,108
3159,925732,1,1,1,1,0,1,1,108
3160,164,0,0,1,1,1,0,0,108
3161,164,0,1,1,0,1,0,0,108
3162,162,0,0,1,0,0,0,0,108
3163,164,0,0,0,1,0,0,0,108
3164,165,0,0,0,1,0,0,1,108
3165,164,0,0,0,1,0,1,0,108
3166,165,0,0,0,1,0,1,1,108
3167,164,1,0,1,0,1,0,1,108
3168,164,1,0,0,0,1,0,0,108
3169,164,0,1,1,0,1,0,0,109
3170,310438,0,0,1,0,1,1,0,109
3171,931797,1,1,1,1,0,1,0,109
3172,164,1,0,0,0,0,0,1,109
3173,934649,1,1,1,1,1,1,0,109
3174,164,0,0,1,1,0,0,1,109
3175,313782,0,1,0,0,1,1,0,109
3176,621730,1,1,0,0,1,1,1,109
3177,165,0,0,0,1,0,0,0,109
3178,623239,0,1,1,1,1,0,0,109
3179,308686,0,0,0,1,1,1,0,109
3180,933830,1,1,1,1,0,0,1,109
3181,935217,1,1,1,0,1,0,0,109
3182,164,0,0,1,0,0,1,1,109
3183,164,1,0,0,1,0,1,1,109
3184,166,0,0,0,0,0,0,0,109
3185,166,0,0,1,0,0,1,1,109
3186,617106,0,1,1,0,1,1,1,109
3187,164,0,0,1,1,0,0,0,109
3188,622579,0,0,1,1,1,1,1,109
3189,164,0,0,1,0,0,0,0,109
3190,937058,1,1,1,0,1,1,0,109
3191,164,0,1,0,1,1,0,0,109
3192,165,1,0,0,0,0,1,0,109
3193,169,0,0,0,0,0,1,1,109
3194,311565,0,1,0,0,1,1,0,109
3195,623899,1,0,0,1,1,1,0,109
3196,165,0,0,1,1,0,1,0,109
3197,934586,1,0,1,1,0,1,1,109
3198,311461,0,1,1,0,0,1,1,109
3199,164,0,0,0,0,0,0,1,109
3200,164,1,0,1,1,0,0,1,109
3201,166,1,0,0,1,0,1,1,110
3202,625198,1,1,0,0,1,1,0,110
3203,936191,1,1,1,1,0,0,1,110
3204,314694,1,0,0,0,1,1,0,110
3205,941579,1,1,1,1,1,0,0,110
3206,164,0,1,0,0,0,0,0,110
3207,164,0,0,0,0,1,1,0,110
3208,165,1,0,1,1,0,0,0,110
3209,946468,1,1,1,1,0,0,0,110
3210,621741,0,1,0,1,1,1,0,110
3211,311715,0,0,0,1,1,1,0,110
3212,945471,1,1,0,1,1,0,0,110
3213,941566,1,1,0,1,1,1,1,110
3214,164,1,0,0,1,1,0,0,110
3215,164,1,0,0,1,0,0,1,110
3216,164,0,1,1,0,0,0,1,110
3217,164,0,0,0,0,0,1,0,110
3218,943915,1,1,0,1,1,1,0,110
3219,166,1,1,0,1,0,0,0,110
3220,166,1,0,0,1,0,1,1,110
3221,162,0,0,1,0,1,0,0,110
3222,941913,1,0,1,1,1,0,1,110
3223,941604,1,1,0,1,1,0,0,110
3224,164,0,1,0,0,0,0,0,110
3225,630031,0,1,1,0,1,1,1,110
3226,164,0,0,0,1,0,0,1,110
3227,625061,1,0,0,1,1,1,0,110
3228,939078,1,0,1,1,1,0,0,110
3229,627956,1,0,0,1,1,1,0,110
3230,165,0,1,0,1,0,0,1,110
3231,945000,1,1,0,1,0,1,1,110
3232,164,0,0,1,1,0,1,0,110
3233,636500,1,1,0,0,1,1,1,111
3234,164,0,0,1,1,1,0,0,111
3235,164,1,1,0,0,0,0,1,111
3236,164,0,0,0,0,1,1,0,111
3237,164,1,0,0,0,0,0,0,111
3238,165,0,0,1,1,1,0,1,111
3239,632018,0,1,0,1,1,1,1,111
3240,164,0,0,0,0,0,1,0,111
3241,164,0,0,0,0,0,0,1,111
3242,315981,1,1,0,0,1,0,1,111
3243,164,0,1,0,0,0,0,0,111
3244,634039,1,1,0,0,1,1,0,111
3245,319637,0,1,1,1,0,0,1,111
3246,164,0,0,1,1,0,0,1,111
3247,165,1,1,0,0,0,0,1,111
3248,948363,1,0,1,1,0,1,0,111
3249,164,0,0,0,0,0,0,1,111
3250,165,1,1,0,1,0,0,1,111
3251,939817,1,0,1,1,1,0,1,111
3252,164,0,1,1,0,0,0,0,111
3253,948708,1,1,0,1,0,1,0,111
3254,630629,1,0,1,0,1,1,0,111
3255,164,0,0,0,1,0,0,0,111
3256,164,1,0,0,1,1,0,1,111
3257,316253,1,1,0,0,1,0,1,111
3258,165,0,0,1,0,1,0,0,111
3259,635061,0,1,1,0,1,1,0,111
3260,167,0,0,1,1,1,0,1,111
3261,635234,0,1,1,0,1,1,0,111
3262,164,0,0,1,0,1,0,0,111
3263,164,0,0,1,1,0,0,0,111
3264,318085,0,0,0,1,1,1,0,111
3265,165,0,1,0,0,1,0,0,112
3266,164,0,0,1,0,0,0,0,112
3267,938872,1,1,1,1,0,1,0,112
3268,167,0,1,0,1,0,1,1,112
3269,954259,1,1,1,1,1,0,0,112
3270,165,0,0,0,0,0,0,0,112
3271,164,0,0,1,1,0,0,0,112
3272,642222,1,0,0,1,1,1,1,112
3273,167,1,0,0,1,1,0,1,112
3274,638135,0,1,1,0,1,1,0,112
3275,162,1,0,1,1,0,0,0,112
3276,164,1,1,0,0,0,1,1,112
3277,164,1,0,0,0,0,0,0,112
3278,165,0,0,1,1,1,0,0,112
3279,164,0,1,0,1,1,0,1,112
3280,165,0,1,0,1,0,1,1,112
3281,957463,1,1,1,1,1,1,1,112
3282,318297,0,1,1,0,0,1,0,112
3283,166,0,0,0,0,1,0,0,112
3284,640506,1,0,0,1,1,1,0,112
3285,963891,1,1,1,1,0,0,0,112
3286,962948,1,1,1,1,0,0,0,112
3287,165,0,0,0,1,0,1,0,112
3288,319748,0,0,1,0,1,1,1,112
3289,166,1,1,0,0,0,0,0,112
3290,954774,1,1,0,1,1,1,0,112
3291,641701,0,1,1,1,0,1,0,112
3292,644931,0,1,0,1,1,1,0,112
3293,316746,1,0,0,0,1,1,0,112
3294,164,0,1,0,0,0,0,0,112
3295,635342,1,0,0,1,1,1,0,112
3296,957961,1,1,1,0,1,1,0,112
3297,164,1,0,1,1,0,0,0,113
3298,164,0,1,1,0,0,0,0,113
3299,164,1,0,0,1,1,0,0,113
3300,648636,0,1,1,1,1,0,0,113
3301,969248,1,1,0,1,1,0,1,113
3302,164,0,0,0,0,0,1,0,113
3303,166,1,0,1,0,0,1,1,113
3304,165,0,1,0,1,0,0,1,113
3305,164,1,0,0,1,1,0,1,113
3306,165,0,0,1,0,0,1,0,113
3307,164,0,1,1,0,1,0,1,113
3308,644458,0,1,0,1,1,1,0,113
3309,165,1,0,1,0,0,1,1,113
3310,321497,0,1,1,0,0,1,1,113
3311,323730,0,0,1,0,1,1,0,113
3312,967117,0,1,1,1,1,1,0,113
3313,645221,0,1,0,1,1,1,0,113
3314,164,1,0,1,1,0,0,1,113
3315,645566,0,0,1,1,1,1,0,113
3316,164,1,0,0,0,0,0,0,113
3317,324131,0,0,0,1,1,1,0,113
3318,164,0,0,1,0,0,0,1,113
3319,164,0,1,0,0,0,0,0,113
3320,966429,1,0,1,1,0,1,1,113
3321,165,0,0,1,1,0,1,1,113
3322,967461,1,1,1,0,1,1,1,113
3323,164,0,1,0,0,0,1,0,113
3324,165,0,0,1,0,0,0,1,113
3325,966024,1,1,1,0,0,1,0,113
3326,645396,1,0,0,1,1,1,0,113
3327,648817,0,1,1,0,1,1,1,113
3328,165,0,0,0,1,0,0,1,113
3329,975748,1,1,1,0,0,1,1,114
3330,976106,1,1,1,0,1,0,0,114
3331,970257,1,0,1,1,1,0,0,114
3332,971296,1,0,1,1,1,1,1,114
3333,977549,1,0,1,1,1,0,0,114
3334,652236,0,1,0,1,1,1,1,114
3335,166,0,0,0,0,0,1,1,114
3336,976340,1,1,1,1,1,1,0,114
3337,164,0,0,1,0,0,0,0,114
3338,165,1,0,1,0,0,1,1,114
3339,164,0,1,0,0,1,0,1,114
3340,164,0,1,1,0,1,0,1,114
3341,165,0,0,0,1,0,0,1,114
3342,164,1,0,1,0,0,0,1,114
3343,164,0,1,0,0,0,1,1,114
3344,154,1,0,0,0,1,0,0,114
3345,164,0,1,0,1,0,1,1,114
3346,164,1,1,0,0,0,1,0,114
3347,648203,0,1,1,1,1,0,0,114
3348,166,1,0,0,0,0,0,0,114
3349,975142,1,1,0,1,0,1,0,114
3350,164,0,0,0,0,1,0,0,114
3351,649041,0,1,1,1,1,0,1,114
3352,165,0,1,0,0,1,0,1,114
3353,164,0,0,1,0,0,1,1,114
3354,164,0,1,0,0,0,0,0,114
3355,164,1,0,1,0,0,1,0,114
3356,327110,0,1,1,1,0,0,1,114
3357,323340,0,1,1,1,0,0,1,114
3358,164,0,1,0,0,0,1,1,114
3359,163,1,0,1,0,0,0,0,114
3360,165,0,1,1,0,1,0,0,114
3361,165,1,0,0,0,1,0,1,115
3362,326272,0,1,1,1,0,0,0,115
3363,979982,1,0,1,1,1,1,0,115
3364,658726,0,1,1,1,0,1,1,115
3365,658100,0,1,0,1,1,1,1,115
3366,980657,1,1,1,0,1,0,0,115
3367,985725,1,1,0,1,0,1,0,115
3368,165,0,0,1,0,0,0,1,115
3369,164,0,0,1,0,0,1,1,115
3370,164,1,0,0,1,0,0,0,115
3371,164,1,0,1,0,0,1,0,115
3372,654778,1,1,0,0,1,1,0,115
3373,980924,1,1,1,0,1,1,0,115
3374,164,0,1,1,0,1,0,1,115
3375,164,1,0,1,0,0,0,0,115
3376,164,0,1,0,0,1,0,1,115
3377,986239,1,0,1,1,1,0,1,115
3378,983992,1,1,1,0,0,1,0,115
3379,652617,1,0,0,1,1,1,1,115
3380,158,1,0,1,1,0,0,0,115
3381,976198,0,1,1,1,1,1,0,115
3382,655869,0,0,1,1,1,1,0,115
3383,653037,0,1,1,0,1,1,0,115
3384,165,0,1,0,1,1,0,0,115
3385,164,1,1,0,0,0,1,1,115
3386,164,0,1,0,0,1,0,1,115
3387,982955,1,1,1,1,1,1,1,115
3388,165,0,1,1,0,0,0,0,115
3389,164,1,0,0,0,1,0,1,115
3390,164,1,0,1,0,0,1,0,115
3391,985901,1,1,1,1,0,1,0,115
3392,331445,0,1,1,0,0,1,1,115
3393,660475,1,0,0,1,1,1,1,116
3394,164,0,0,0,1,1,0,0,116
3395,988514,1,1,1,1,1,0,0,116
3396,665144,1,0,1,0,1,1,1,116
3397,164,0,0,0,1,0,1,1,116
3398,986086,1,0,1,1,1,1,1,116
3399,994827,1,0,1,1,1,1,1,116
3400,661281,1,0,0,1,1,1,0,116
3401,329789,0,1,0,0,1,1,1,116
3402,659996,0,0,1,1,1,1,0,116
3403,165,0,0,1,0,0,0,0,116
3404,996053,1,1,1,1,1,0,0,116
3405,164,0,0,1,0,1,0,0,116
3406,164,0,0,0,0,0,0,0,116
3407,165,0,0,1,1,0,0,0,116
3408,164,1,0,0,1,0,0,1,116
3409,330755,0,0,1,0,1,1,1,116
3410,330140,0,0,1,0,1,1,0,116
3411,664158,0,1,1,0,1,1,1,116
3412,662511,0,0,1,1,1,1,1,116
3413,165,0,0,0,1,0,0,0,116
3414,166,0,1,0,1,0,1,1,116
3415,165,1,0,0,0,1,0,0,116
3416,164,0,1,0,0,0,1,0,116
3417,162,0,0,0,0,0,0,0,116
3418,994875,1,1,1,1,1,1,1,116
3419,164,1,0,1,0,0,1,0,116
3420,972735,1,1,1,0,0,1,1,116
3421,164,0,1,1,0,1,0,0,116
3422,989969,1,1,1,0,1,0,0,116
3423,164,1,0,0,0,1,0,1,116
3424,165,0,0,0,1,0,0,1,116
3425,164,1,0,1,0,0,0,0,117
3426,999303,1,0,1,1,1,0,1,117
3427,1001872,1,1,1,0,0,1,1,117
3428,164,1,1,0,0,0,0,0,117
3429,1003253,1,1,0,1,1,1,0,117
3430,164,0,0,0,1,1,0,0,117
3431,164,1,0,0,1,0,1,1,117
3432,164,1,1,0,1,0,0,1,117
3433,669828,0,1,0,1,1,1,0,117
3434,165,1,0,1,1,0,0,1,117
3435,164,0,1,0,0,1,0,1,117
3436,335846,1,0,0,0,1,1,0,117
3437,165,0,0,1,0,0,0,1,117
3438,165,1,0,1,1,0,0,0,117
3439,667242,0,1,1,1,1,0,1,117
3440,1003525,1,0,1,1,0,1,0,117
3441,166,1,0,0,0,0,1,0,117
3442,164,0,0,1,1,1,0,0,117
3443,164,0,1,1,0,1,0,1,117
3444,162,1,1,0,0,0,0,0,117
3445,1005712,1,0,1,1,1,1,0,117
3446,665431,1,0,1,0,1,1,0,117
3447,336109,0,1,1,1,0,0,1,117
3448,1000634,1,1,0,1,1,1,1,117
3449,164,0,1,1,0,0,0,0,117
3450,164,1,0,0,1,0,0,0,117
3451,164,0,0,0,1,0,0,1,117
3452,668541,0,1,0,1,1,1,0,117
3453,999870,1,1,0,1,0,1,0,117
3454,164,0,0,1,0,0,0,0,117
3455,165,1,0,1,0,0,1,1,117
3456,164,0,0,1,1,1,0,0,117
3457,165,0,0,0,1,0,1,1,118
3458,164,1,0,0,1,1,0,0,118
3459,164,1,0,0,1,0,0,0,118
3460,166,1,0,1,0,0,1,1,118
3461,164,0,1,0,1,0,1,0,118
3462,164,0,0,0,1,0,1,0,118
3463,672112,1,0,1,0,1,1,1,118
3464,164,0,0,1,0,0,0,1,118
3465,1013286,1,1,1,1,0,1,0,118
3466,672165,0,0,1,1,1,1,0,118
3467,334571,0,0,1,0,1,1,1,118
3468,1012623,1,1,1,0,0,1,1,118
3469,164,1,0,0,0,0,0,1,118
3470,165,1,1,0,0,0,0,1,118
3471,164,0,1,1,0,1,0,0,118
3472,335960,0,1,0,0,1,1,0,118
3473,164,0,0,1,1,0,1,1,118
3474,164,1,0,1,1,0,0,1,118
3475,164,0,1,0,0,0,1,0,118
3476,165,0,0,1,1,0,0,1,118
3477,675373,1,1,0,0,1,1,0,118
3478,165,0,0,1,1,0,1,1,118
3479,166,0,0,0,0,0,1,1,118
3480,164,0,0,1,0,0,0,1,118
3481,335139,1,1,0,0,1,0,1,118
3482,671154,0,0,1,1,1,1,0,118
3483,1008587,1,0,1,1,1,1,0,118
3484,165,0,0,1,1,0,1,1,118
3485,1008232,1,1,1,1,1,1,0,118
3486,1007419,1,0,1,1,0,1,0,118
3487,164,1,1,1,0,0,0,1,118
3488,674339,0,0,1,1,1,1,0,118
3489,166,1,0,0,0,0,1,1,119
3490,164,0,0,0,0,0,1,1,119
3491,677802,0,1,1,1,0,1,0,119
3492,1015764,1,1,0,1,1,0,0,119
3493,337632,0,1,1,0,0,1,0,119
3494,164,0,1,1,0,1,0,1,119
3495,164,1,1,1,0,0,0,1,119
3496,1013485,1,1,1,1,1,1,1,119
3497,677513,0,1,1,1,0,1,1,119
3498,164,0,0,0,1,0,0,0,119
3499,164,0,1,0,1,1,0,0,119
3500,164,0,0,0,1,0,0,1,119
3501,677642,0,0,1,1,1,1,0,119
3502,338803,0,1,1,1,0,0,1,119
3503,166,0,0,0,0,0,1,0,119
3504,165,0,1,1,0,1,0,1,119
3505,340827,0,0,1,0,1,1,0,119
3506,164,0,0,0,1,0,0,1,119
3507,165,0,0,1,0,0,1,0,119
3508,165,0,0,1,1,1,0,0,119
3509,165,0,0,1,1,0,0,1,119
3510,164,1,0,0,0,0,1,0,119
3511,681807,1,0,1,0,1,1,1,119
3512,164,0,0,1,1,0,0,1,119
3513,165,1,0,1,0,1,0,1,119
3514,339858,0,0,1,0,1,1,1,119
3515,685641,0,0,1,1,1,1,1,119
3516,1020987,1,1,0,1,1,1,1,119
3517,166,1,1,0,1,0,0,1,119
3518,1015116,1,1,0,1,0,1,1,119
3519,164,0,1,0,0,0,0,0,119
3520,1019142,1,0,1,1,1,1,1,119
3521,164,0,0,1,0,1,0,1,120
3522,164,1,0,0,1,1,0,1,120
3523,165,0,0,1,1,0,0,0,120
3524,164,1,0,1,0,1,0,1,120
3525,164,0,0,0,0,1,1,0,120
3526,164,0,0,1,1,0,0,1,120
3527,165,1,0,1,0,1,0,0,120
3528,165,1,0,1,1,0,0,1,120
3529,682255,0,1,0,1,1,1,0,120
3530,1029673,1,1,0,1,1,1,1,120
3531,164,1,0,0,0,0,0,1,120
3532,1029491,1,1,1,0,0,1,0,120
3533,1024665,1,1,1,1,1,0,0,120
3534,1024688,1,1,0,1,0,1,0,120
3535,1029499,1,0,1,1,1,1,1,120
3536,164,0,0,1,1,0,1,0,120
3537,1028036,1,1,1,0,1,1,1,120
3538,1026761,1,1,1,0,0,1,0,120
3539,166,0,0,0,1,0,1,1,120
3540,344871,0,1,0,0,1,1,0,120
3541,163,0,0,0,1,1,0,0,120
3542,341933,1,1,0,0,1,0,1,120
3543,342322,0,1,1,1,0,0,0,120
3544,164,0,0,0,1,0,0,1,120
3545,164,1,0,0,0,1,0,1,120
3546,164,1,0,1,0,0,0,0,120
3547,1024837,1,1,1,1,0,1,1,120
3548,686676,1,0,1,0,1,1,0,120
3549,685595,1,0,1,0,1,1,0,120
3550,684311,1,0,1,0,1,1,1,120
3551,164,1,1,0,1,0,0,1,120
3552,342422,0,1,1,1,0,0,1,120
3553,165,1,0,0,0,1,0,1,121
3554,165,1,0,0,0,0,1,0,121
3555,165,0,1,0,0,0,1,1,121
3556,165,1,0,1,1,0,0,1,121
3557,164,1,1,1,0,0,0,0,121
3558,166,1,0,0,1,0,0,0,121
3559,688096,0,1,1,0,1,1,0,121
3560,162,1,0,1,0,0,0,0,121
3561,162,0,0,1,0,0,1,1,121
3562,693881,0,1,0,1,1,1,0,121
3563,1035995,1,1,1,0,0,1,0,121
3564,343805,1,0,0,0,1,1,1,121
3565,1042233,1,0,1,1,0,1,0,121
3566,165,0,0,0,0,0,1,1,121
3567,1029949,1,1,1,0,1,0,1,121
3568,1037559,1,0,1,1,1,0,1,121
3569,1036694,1,1,1,1,1,0,1,121
3570,997044,1,1,0,1,1,1,1,121
3571,165,0,0,1,0,0,0,0,121
3572,675840,0,1,1,0,1,1,0,121
3573,164,0,1,0,0,1,0,1,121
3574,675834,1,0,1,0,1,1,1,121
3575,164,0,0,1,0,0,0,1,121
3576,1033123,1,1,1,1,0,0,1,121
3577,1037933,0,1,1,1,1,1,0,121
3578,1037534,0,1,1,1,1,1,1,121
3579,1028465,1,0,1,1,1,0,1,121
3580,164,0,0,1,1,0,0,0,121
3581,343098,0,0,0,1,1,1,0,121
3582,164,0,1,1,0,1,0,0,121
3583,344498,0,1,1,1,0,0,0,121
3584,345003,0,0,1,0,1,1,0,121
3585,1022760,1,1,1,1,0,1,1,122
3586,165,1,0,0,1,0,1,0,122
3587,1039179,1,1,1,0,1,0,1,122
3588,1042924,1,1,1,1,0,0,1,122
3589,163,1,0,1,0,1,0,1,122
3590,164,0,0,0,0,0,1,0,122
3591,1045458,1,1,1,1,0,1,1,122
3592,163,1,0,0,0,0,0,0,122
3593,164,0,1,0,1,0,1,1,122
3594,349138,1,1,0,0,1,0,1,122
3595,694827,1,0,0,1,1,1,1,122
3596,164,0,0,0,1,1,0,0,122
3597,349198,1,0,0,0,1,1,1,122
3598,696181,0,0,1,1,1,1,0,122
3599,164,1,1,0,0,0,0,1,122
3600,1046240,1,1,1,1,0,1,0,122
3601,164,1,1,1,0,0,0,1,122
3602,1046525,1,0,1,1,0,1,0,122
3603,700757,0,1,1,1,1,0,1,122
3604,166,0,0,0,0,0,1,1,122
3605,164,0,0,1,0,1,0,0,122
3606,164,0,0,1,0,0,0,0,122
3607,697952,0,0,1,1,1,1,1,122
3608,165,0,0,0,1,0,1,1,122
3609,695190,0,1,1,0,1,1,1,122
3610,167,1,0,1,0,1,0,0,122
3611,698654,0,1,1,1,0,1,0,122
3612,164,0,0,0,0,0,0,1,122
3613,1036496,1,1,0,1,1,1,0,122
3614,164,0,0,0,1,0,0,0,122
3615,164,0,0,0,1,0,1,0,122
3616,166,0,1,0,0,0,1,1,122
3617,1049311,1,1,1,0,1,0,1,123
3618,1053150,1,1,0,1,1,1,0,123
3619,164,1,0,1,0,0,0,0,123
3620,164,1,0,0,0,0,1,0,123
3621,164,0,1,0,1,0,1,0,123
3622,1048710,1,0,1,1,1,1,0,123
3623,164,1,0,0,1,1,0,1,123
3624,164,1,0,1,0,0,0,1,123
3625,165,1,1,0,0,0,0,0,123
3626,164,0,1,0,1,0,0,0,123
3627,1053861,1,1,1,0,1,1,1,123
3628,165,0,0,0,1,0,0,0,123
3629,164,0,0,1,0,1,0,1,123
3630,164,0,1,0,1,1,0,1,123
3631,164,0,0,1,0,1,0,1,123
3632,1056306,1,0,1,1,1,1,0,123
3633,164,0,1,0,0,1,0,0,123
3634,1050364,1,0,1,1,1,1,0,123
3635,155,0,0,0,1,0,0,1,123
3636,348758,0,0,1,0,1,1,0,123
3637,704686,0,1,1,1,0,1,1,123
3638,1049635,0,1,1,1,1,1,1,123
3639,164,1,1,0,1,0,0,1,123
3640,164,0,1,0,1,1,0,1,123
3641,700346,0,1,1,0,1,1,1,123
