size,time,f0,f1,f2,f3,f4,f5
67,306788,1,0,1,0,1,1
67,461542,1,1,0,1,1,1
67,139,1,0,1,0,1,0
67,106,0,0,1,0,1,0
67,139,1,0,1,1,0,0
67,139,0,0,1,1,1,0
67,156986,0,1,1,0,0,1
67,139,1,0,0,0,0,0
67,471258,0,1,1,1,1,1
67,139,1,1,0,1,0,0
67,135,0,0,1,0,1,0
67,137,0,0,1,0,0,0
67,139,0,1,0,0,0,1
67,139,0,0,1,1,0,1
67,140,1,0,0,0,1,0
67,141,0,1,1,0,1,0
67,469955,1,0,1,1,0,1
67,467213,1,1,1,1,0,0
67,312775,0,1,1,1,1,0
67,139,1,0,1,0,0,0
67,139,1,1,0,0,0,0
67,139,0,0,0,0,0,0
67,139,0,0,1,0,0,1
67,139,0,0,0,0,0,1
67,139,0,0,0,0,1,0
67,312070,1,0,1,0,1,1
67,469093,1,1,1,0,0,1
67,140,0,1,0,1,0,0
67,137,0,0,0,1,0,1
67,139,0,1,0,0,0,0
67,310788,1,0,0,1,1,1
67,131,0,0,1,0,0,1
67,309778,1,1,0,0,1,1
67,116,0,1,0,0,0,1
67,154302,0,0,0,1,1,1
67,455567,1,1,1,0,0,1
67,457200,1,0,1,1,1,1
67,119,1,0,0,1,0,1
67,130,0,0,0,1,0,1
67,454098,1,1,0,1,0,1
67,105,1,0,1,0,0,1
67,131,0,1,1,0,0,0
67,131,1,0,1,0,0,0
67,139,1,1,0,0,0,1
68,472240,1,1,0,1,1,0
68,139,0,0,0,0,0,1
68,139,1,0,0,0,0,0
68,472650,1,1,0,1,1,1
68,128,0,0,0,1,0,1
68,141,1,1,0,0,0,1
68,312290,1,0,0,1,1,1
68,158803,1,0,0,0,1,1
68,469326,1,0,1,1,1,1
68,468401,1,1,0,1,1,0
68,106,0,1,0,1,1,0
68,130,1,0,1,0,1,0
68,139,0,1,0,0,1,0
68,466734,1,0,1,1,1,1
68,138,1,0,1,0,0,0
68,138,0,0,1,0,1,0
68,130,1,1,1,0,0,0
68,140,0,0,1,1,0,1
68,113,0,0,0,0,0,1
68,311846,0,0,1,1,1,1
68,139,0,1,0,0,1,0
68,155331,0,0,0,1,1,1
68,158088,0,0,1,0,1,1
68,130,1,0,0,1,1,0
68,139,0,0,0,1,0,1
68,137,1,0,1,0,1,0
68,472453,1,1,0,1,1,1
68,139,1,0,1,0,1,0
68,312196,0,1,1,0,1,1
68,155562,0,1,0,0,1,1
68,129,1,0,0,1,0,1
68,468561,1,1,0,1,1,0
68,305674,1,0,1,0,1,1
68,148,1,0,1,0,0,0
68,467391,1,1,1,0,0,1
68,159187,0,1,0,0,1,1
68,476932,1,1,1,0,1,0
68,138,0,1,0,1,1,0
68,467000,1,1,1,1,0,0
68,113,1,0,0,1,0,0
68,477552,1,0,1,1,0,1
68,488460,1,1,0,1,0,1
68,139,1,1,0,0,0,1
68,487342,1,1,1,1,0,1
68,137,1,0,0,1,0,1
68,328163,0,1,1,0,1,1
68,140,0,0,0,1,1,0
68,139,1,0,0,1,1,0
68,137,0,0,1,1,1,0
68,139,1,1,1,0,0,0
68,487955,0,1,1,1,1,1
68,162535,0,0,1,0,1,1
68,139,1,1,1,0,0,0
68,490934,1,1,1,1,1,0
68,325455,0,1,1,1,0,1
68,489251,1,0,1,1,1,0
68,327882,1,1,0,0,1,1
68,139,0,0,0,0,0,1
68,162639,1,1,0,0,1,0
68,326785,0,1,1,1,0,1
68,140,0,0,0,1,0,0
68,139,0,0,1,0,1,0
68,325769,1,0,1,0,1,1
68,489996,1,1,1,1,0,1
69,137,0,0,0,1,0,0
69,329760,0,1,1,0,1,1
69,140,0,0,0,1,0,0
69,139,0,1,1,0,1,0
69,136,0,1,0,0,0,1
69,139,1,0,0,1,0,1
69,131,0,0,0,0,1,1
69,139,0,0,0,0,0,0
69,497973,1,1,1,1,0,0
69,139,0,0,1,0,0,1
69,497375,1,0,1,1,1,1
69,327236,1,0,0,1,1,1
69,139,0,0,1,0,1,0
69,139,1,0,0,0,0,0
69,140,1,1,0,0,0,0
69,140,0,0,0,0,0,0
69,333429,1,0,1,0,1,1
69,139,0,1,1,0,0,0
69,332449,1,0,1,0,1,1
69,139,1,1,0,1,0,0
69,498359,1,1,0,1,0,1
69,166474,0,1,1,1,0,0
69,136,1,0,0,0,0,1
69,498477,0,1,1,1,1,1
69,139,0,1,1,0,1,0
69,496357,1,1,1,0,0,1
69,141,0,0,1,0,0,1
69,141,0,0,1,0,0,0
69,330601,1,0,1,0,1,1
69,139,0,1,1,0,1,0
69,139,1,1,1,0,0,0
69,139,0,0,0,1,1,0
69,139,1,0,1,0,0,0
69,495255,0,1,1,1,1,1
69,139,0,0,1,1,0,0
69,139,1,0,0,1,0,0
69,164899,0,0,0,1,1,1
69,163324,1,1,0,0,1,0
69,165926,0,0,1,0,1,1
69,130,0,0,1,1,0,1
69,134,0,0,0,0,1,1
69,137,1,0,0,0,0,0
69,136,1,0,1,0,0,0
69,139,0,0,1,0,1,0
69,139,0,0,1,1,0,1
69,139,1,0,0,1,0,1
69,165997,1,0,0,0,1,1
69,128,0,0,0,1,0,0
69,164087,0,1,1,0,0,1
69,139,0,0,1,1,0,1
69,139,0,0,1,1,0,0
69,164169,0,1,0,0,1,1
69,138,0,0,1,0,0,0
69,495764,1,1,1,1,0,1
69,495908,1,1,1,0,1,1
69,138,1,0,1,0,0,1
69,496394,1,0,1,1,1,0
69,140,1,0,0,1,0,0
69,140,0,1,0,1,1,0
69,497933,1,0,1,1,1,0
69,140,1,1,0,0,0,1
69,138,0,1,0,0,1,0
69,165531,0,1,0,0,1,1
69,139,0,1,1,0,1,0
70,139,1,0,0,1,0,0
70,337004,0,1,1,1,1,0
70,140,0,0,0,1,0,0
70,506252,1,1,0,1,1,1
70,140,0,0,0,0,1,0
70,137,0,0,0,1,0,0
70,138,0,1,0,1,0,0
70,504392,1,1,1,0,0,1
70,336407,0,1,1,1,0,1
70,170126,0,1,0,0,1,1
70,335572,0,1,1,0,1,1
70,338951,1,1,0,0,1,1
70,139,0,1,1,0,1,0
70,143,1,0,0,0,1,0
70,139,1,0,0,1,1,0
70,334292,0,1,0,1,1,1
70,136,0,0,0,1,0,0
70,336229,0,1,1,0,1,1
70,139,1,0,1,1,0,0
70,505890,1,1,1,0,1,1
70,138,0,0,0,1,0,1
70,140,0,0,1,1,0,0
70,139,0,1,0,0,0,1
70,134,0,0,1,1,1,0
70,139,0,0,1,1,0,0
70,504966,1,1,1,0,0,1
70,505279,0,1,1,1,1,1
70,337203,0,1,1,0,1,1
70,139,1,1,0,1,0,0
70,140,0,0,0,0,1,1
70,335208,1,1,0,0,1,1
70,139,0,0,0,0,1,0
70,138,0,0,0,0,0,0
70,140,0,0,0,0,0,1
70,165511,0,1,1,1,0,0
70,140,1,0,0,0,1,0
70,135,0,1,0,0,1,0
70,137,0,0,0,1,0,1
70,139,1,0,0,0,0,0
70,140,0,1,1,0,0,0
70,139,1,0,0,1,0,1
70,139,0,0,1,1,0,1
70,139,0,0,0,1,1,0
70,139,1,1,0,0,0,1
70,138,1,1,1,0,0,0
70,139,0,1,0,1,0,0
70,138,1,0,0,0,0,0
70,505574,1,1,0,1,1,1
70,504239,1,1,1,0,0,1
70,505188,1,1,1,1,0,1
70,505005,1,1,1,1,1,1
70,140,0,0,0,0,0,0
70,139,1,0,1,1,0,0
70,505436,1,1,0,1,0,1
70,138,0,0,1,1,0,0
70,501491,1,0,1,1,1,1
70,139,0,1,0,0,1,0
70,139,1,0,0,1,0,0
70,501901,1,1,1,0,0,1
70,139,1,0,0,1,0,0
70,137,0,0,0,1,1,0
70,140,0,0,0,0,1,1
70,140,1,0,1,0,1,0
70,335044,0,1,1,1,1,0
71,339075,0,1,0,1,1,1
71,340006,1,1,0,0,1,1
71,140,1,0,0,0,0,0
71,139,0,1,0,1,0,1
71,139,1,0,0,0,0,0
71,341350,1,0,0,1,1,1
71,139,1,1,0,0,0,0
71,139,0,0,0,1,0,0
71,513496,1,1,1,1,1,0
71,342151,1,0,1,0,1,1
71,511318,1,1,0,1,1,0
71,139,1,1,0,0,0,1
71,332123,0,1,1,1,0,1
71,143,1,0,1,0,0,1
71,511624,1,0,1,1,1,1
71,140,0,0,1,1,1,0
71,125,0,1,0,1,0,1
71,139,1,1,0,1,0,0
71,513973,1,1,0,1,0,1
71,138,0,0,0,1,1,0
71,342149,0,1,1,0,1,1
71,510272,1,0,1,1,0,1
71,339418,0,1,1,0,1,1
71,139,0,1,0,1,0,1
71,129,0,0,1,0,0,1
71,140,0,0,1,1,1,0
71,139,0,1,0,0,1,0
71,136,0,0,1,0,0,0
71,139,1,0,1,1,0,0
71,135,0,1,1,0,1,0
71,137,1,0,0,0,0,0
71,136,1,0,1,0,0,1
71,513972,1,1,1,1,0,0
71,573681,1,1,1,1,0,0
71,379398,0,1,1,1,0,1
71,164,0,0,0,0,1,0
71,162,1,1,0,1,0,0
71,164,0,0,0,0,0,0
71,111,1,0,0,1,0,0
71,133,1,0,1,0,1,0
71,374969,0,1,1,1,0,1
71,165,0,1,1,0,1,0
71,165,0,0,1,1,1,0
71,191797,0,0,1,0,1,1
71,128,0,0,0,0,1,1
71,381823,0,1,1,1,0,1
71,167,0,0,1,1,0,1
71,119,0,1,0,1,0,0
71,164,0,1,0,1,1,0
71,381418,0,1,1,1,0,1
71,576708,1,1,1,1,1,1
71,164,1,0,0,0,1,0
71,164,0,1,1,0,1,0
71,162,1,1,0,0,0,1
71,583343,1,0,1,1,1,1
71,164,0,0,1,0,0,1
71,577543,1,0,1,1,1,0
71,163,1,0,0,1,1,0
71,164,1,0,1,1,0,0
71,156,1,1,0,0,0,0
71,162,0,0,0,0,0,0
71,385568,0,0,1,1,1,1
71,150,0,1,0,1,0,0
71,164,1,0,0,0,0,1
72,389074,0,1,1,0,1,1
72,390676,0,1,1,1,1,0
72,162,1,1,0,0,0,1
72,583935,1,0,1,1,1,1
72,161,0,1,0,0,0,1
72,164,0,0,1,0,1,0
72,165,0,0,0,1,0,0
72,585455,0,1,1,1,1,1
72,590957,0,1,1,1,1,1
72,164,1,0,1,0,0,0
72,164,1,0,0,0,1,0
72,162,1,0,0,0,1,0
72,164,1,0,1,0,1,0
72,586046,1,1,1,1,0,1
72,394570,0,1,0,1,1,1
72,589422,1,1,1,0,1,1
72,162,0,0,0,0,1,1
72,385587,1,1,0,0,1,1
72,190734,0,0,1,0,1,1
72,392788,1,0,1,0,1,1
72,594503,1,1,1,1,1,1
72,164,0,1,0,1,0,1
72,165,0,0,1,0,0,0
72,165,0,0,1,1,0,1
72,164,0,1,0,0,1,0
72,163,0,0,1,0,0,0
72,155,0,0,1,0,0,0
72,590056,1,0,1,1,1,1
72,164,0,1,1,0,1,0
72,164,0,1,1,0,0,0
72,162,0,0,1,0,1,0
72,585256,1,0,1,1,1,1
72,586307,1,1,1,1,0,1
72,386132,1,0,1,0,1,1
72,164,0,0,0,0,1,0
72,164,0,1,1,0,1,0
72,383465,0,1,1,0,1,1
72,164,1,0,1,1,0,0
72,166,0,1,1,0,1,0
72,164,1,0,0,1,0,0
72,164,0,1,0,1,1,0
72,193079,0,0,0,1,1,1
72,582790,1,1,0,1,0,1
72,163,0,0,0,0,1,0
72,188137,0,0,0,1,1,1
72,165,0,0,0,0,1,0
72,582180,1,0,1,1,1,0
72,165,1,0,1,0,0,1
72,165,1,0,0,0,0,0
72,169,1,0,0,0,0,1
72,164,0,0,0,0,0,1
72,164,0,1,0,1,0,0
72,591065,1,1,1,1,0,0
72,197176,0,0,1,0,1,1
72,165,0,1,1,0,0,0
72,164,1,0,1,1,0,0
72,396269,0,1,1,1,1,0
72,199627,1,1,0,0,1,0
72,164,0,1,0,0,0,1
72,199008,1,0,0,0,1,1
72,164,0,0,1,1,1,0
72,587953,0,1,1,1,1,1
72,165,0,0,0,0,0,0
72,587719,1,1,1,0,1,0
73,166,0,1,0,1,1,0
73,164,1,0,0,1,0,0
73,164,0,0,1,0,0,1
73,193174,1,0,0,0,1,1
73,390062,0,1,1,0,1,1
73,165,0,0,0,0,1,1
73,157,0,0,0,0,0,0
73,392317,0,1,1,0,1,1
73,164,0,0,1,1,0,1
73,201709,0,1,0,0,1,1
73,163,1,0,1,0,1,0
73,164,0,0,0,1,0,1
73,395971,0,1,1,1,0,1
73,600019,1,1,1,1,1,1
73,196697,1,1,0,0,1,0
73,199160,0,1,0,0,1,1
73,396136,0,1,1,1,0,1
73,164,0,1,0,1,0,1
73,398561,0,1,0,1,1,1
73,393653,0,1,1,1,0,1
73,585574,1,1,1,1,0,1
73,165,0,0,1,1,1,0
73,164,1,0,1,0,1,0
73,581299,1,1,1,0,0,1
73,590052,1,1,0,1,0,1
73,591659,1,1,1,1,0,1
73,164,0,0,0,1,1,0
73,125,1,1,1,0,0,0
73,163,0,0,1,1,1,0
73,167,1,0,1,1,0,0
73,591887,1,1,1,0,1,1
73,166,1,0,1,0,1,0
73,161,1,0,1,0,0,1
73,586168,0,1,1,1,1,1
73,399344,1,0,1,0,1,1
73,166,1,0,0,0,1,0
73,392347,1,0,1,0,1,1
73,396425,1,0,1,0,1,1
73,163,0,0,0,0,0,1
73,165,1,1,0,0,0,1
73,196087,0,1,1,0,0,1
73,197601,0,0,1,0,1,1
73,393817,0,1,1,1,0,1
73,203814,0,1,0,0,1,1
73,199780,0,0,1,0,1,1
73,588542,0,1,1,1,1,1
73,165,0,1,0,1,1,0
73,589973,1,0,1,1,1,1
73,164,0,0,0,0,1,1
73,592203,1,1,1,1,0,0
73,165,0,1,1,0,1,0
73,581131,1,1,1,0,1,1
73,164,1,1,0,1,0,0
73,166,0,0,1,1,0,1
73,202498,0,0,1,0,1,1
73,166,0,0,1,0,0,1
73,399008,1,0,1,0,1,1
73,166,0,0,0,1,1,0
73,604198,1,0,1,1,0,1
73,402365,1,1,0,0,1,1
73,162,0,0,0,0,1,0
73,131,0,0,1,0,0,1
73,603824,1,1,0,1,0,1
73,603566,1,1,1,0,0,1
74,164,1,1,0,0,0,1
74,620940,1,1,1,0,0,1
74,164,1,1,0,0,0,1
74,389012,1,0,0,1,1,1
74,510153,1,1,1,0,1,0
74,110,1,0,1,1,0,0
74,137,1,1,0,0,0,1
74,139,0,0,1,0,1,0
74,140,0,0,1,0,1,0
74,140,0,0,1,1,0,1
74,505096,1,1,1,1,1,0
74,340237,0,1,0,1,1,1
74,130,1,0,1,1,0,0
74,518495,1,1,1,1,0,1
74,346054,1,1,0,0,1,1
74,138,0,0,1,1,0,0
74,139,0,0,1,1,0,1
74,135,0,1,0,1,0,0
74,136,1,0,0,0,1,0
74,167982,0,0,0,1,1,1
74,140,0,0,1,0,1,0
74,146,0,0,0,1,0,1
74,168000,0,1,1,0,0,1
74,168412,0,1,0,0,1,1
74,345820,0,0,1,1,1,1
74,139,0,0,0,1,0,1
74,139,1,1,0,0,0,0
74,139,1,0,0,1,0,0
74,120,1,0,0,0,1,0
74,167871,0,0,0,1,1,1
74,140,0,1,1,0,0,0
74,130,1,0,0,1,1,0
74,508552,1,0,1,1,1,1
74,509580,1,1,1,0,0,1
74,141,1,0,0,1,0,0
74,499291,1,1,1,0,0,1
74,129,0,0,0,0,0,1
74,139,1,0,0,0,0,0
74,105,0,0,1,1,0,0
74,170391,0,1,1,0,0,1
74,132,1,0,1,0,1,0
74,139,1,0,1,0,0,0
74,520022,1,1,1,0,0,1
74,118,1,0,0,1,1,0
74,170667,1,0,0,0,1,1
74,131,1,0,1,1,0,0
74,513053,1,1,1,0,1,0
74,511450,1,1,1,1,0,0
74,521481,1,1,1,1,1,0
74,139,1,0,1,0,0,1
74,173455,1,0,0,0,1,1
74,814,0,0,0,1,0,0
74,133,1,0,0,1,0,0
74,130,1,0,0,1,0,0
74,129,0,1,0,1,1,0
74,114,0,1,0,0,0,1
74,139,0,1,0,0,0,0
74,516091,1,0,1,1,1,1
74,534561,1,1,0,1,1,0
74,537767,1,1,1,0,1,0
74,139,1,0,0,1,0,1
74,359219,0,1,0,1,1,1
74,139,0,0,1,1,0,0
74,538510,1,1,1,1,0,0
75,139,0,0,0,0,1,0
75,136,1,1,0,0,0,0
75,139,1,0,0,0,0,1
75,139,1,0,0,1,0,1
75,139,1,1,0,1,0,0
75,139,0,0,0,0,1,0
75,545150,1,1,1,0,0,1
75,140,1,0,0,1,0,1
75,543856,0,1,1,1,1,1
75,181221,0,0,0,1,1,1
75,180320,0,1,1,1,0,0
75,139,0,1,0,1,1,0
75,545156,1,0,1,1,1,0
75,139,0,0,0,0,0,1
75,361539,0,1,1,0,1,1
75,139,1,0,0,0,0,1
75,139,1,0,0,1,1,0
75,137,1,0,0,1,1,0
75,361594,0,1,0,1,1,1
75,181386,0,1,1,0,0,1
75,112,0,1,0,0,0,0
75,113,1,0,1,0,0,0
75,139,1,1,0,0,0,0
75,547309,1,1,1,1,0,0
75,140,0,0,1,1,0,1
75,181813,0,1,0,0,1,1
75,181672,0,1,1,1,0,0
75,547984,1,1,1,0,0,1
75,117,0,0,0,1,1,0
75,546347,1,1,1,0,1,0
75,141,0,0,1,0,0,1
75,139,1,0,1,0,1,0
75,139,1,0,0,1,1,0
75,183014,1,1,0,0,1,0
75,545277,1,1,1,1,1,1
75,141,1,1,0,0,0,1
75,139,0,1,1,0,0,0
75,139,1,0,1,0,0,1
75,545105,0,1,1,1,1,1
75,139,0,1,1,0,1,0
75,540863,1,1,0,1,0,1
75,363837,0,0,1,1,1,1
75,139,0,0,1,0,0,0
75,544080,1,1,1,0,0,1
75,543593,1,1,1,1,1,1
75,364779,0,1,1,1,1,0
75,141,0,1,0,1,0,1
75,139,0,0,1,1,0,1
75,139,0,1,0,1,0,0
75,139,1,0,0,0,1,0
75,182304,1,0,0,0,1,1
75,546707,1,1,1,0,0,1
75,105,0,0,0,0,0,0
75,545680,1,1,1,1,1,1
75,141,1,0,1,0,1,0
75,546586,1,1,0,1,0,1
75,182615,0,1,0,0,1,1
75,139,1,0,0,0,1,0
75,139,1,1,0,1,0,0
75,139,0,0,0,1,1,0
75,139,0,0,0,0,0,0
75,365123,1,0,0,1,1,1
75,139,0,1,0,1,1,0
75,546013,1,1,1,0,1,0
76,551134,1,0,1,1,1,0
76,139,1,0,1,0,0,1
76,543174,1,0,1,1,1,1
76,161868,0,1,1,0,0,1
76,340263,0,1,1,1,0,1
76,139,1,0,0,0,1,0
76,532597,1,1,1,0,1,1
76,538901,1,0,1,1,1,1
76,545455,1,0,1,1,0,1
76,544076,1,1,1,0,1,1
76,139,0,0,0,1,0,1
76,139,1,0,1,0,0,0
76,139,0,0,0,1,0,0
76,139,1,1,0,1,0,0
76,546904,1,1,1,0,1,1
76,139,1,1,0,0,0,0
76,549621,1,0,1,1,1,0
76,363054,1,0,0,1,1,1
76,139,0,1,0,1,1,0
76,139,0,1,0,0,0,0
76,129,0,1,0,1,0,0
76,129,0,1,0,1,0,0
76,181588,1,0,0,0,1,1
76,181571,1,1,0,0,1,0
76,181077,0,0,1,0,1,1
76,139,0,0,1,1,0,0
76,139,1,1,1,0,0,0
76,530602,1,1,1,1,0,0
76,111,0,1,1,0,0,0
76,525535,1,1,1,1,0,0
76,138,0,0,1,0,0,0
76,367427,0,1,1,1,0,1
76,183936,1,1,0,0,1,0
76,371818,0,0,1,1,1,1
76,553371,1,1,0,1,1,1
76,552877,1,1,1,0,1,1
76,368727,1,0,0,1,1,1
76,137,1,0,1,0,1,0
76,368900,1,0,0,1,1,1
76,139,0,0,1,0,0,0
76,370151,0,1,1,0,1,1
76,184027,0,1,1,1,0,0
76,140,0,0,1,0,0,0
76,140,1,0,0,0,1,0
76,139,0,1,1,0,0,0
76,550423,1,1,0,1,1,1
76,553724,0,1,1,1,1,1
76,138,1,0,0,0,0,1
76,530535,1,1,0,1,0,1
76,357699,1,0,1,0,1,1
76,139,0,1,0,0,0,1
76,139,0,1,0,1,1,0
76,140,1,0,0,0,0,0
76,139,0,0,0,0,1,0
76,546523,1,1,1,0,0,1
76,139,1,1,1,0,0,0
76,139,0,0,1,1,1,0
76,547272,1,1,0,1,0,1
76,516062,1,0,1,1,0,1
76,514344,1,0,1,1,1,1
76,141,0,1,0,1,1,0
76,515753,1,1,0,1,1,0
76,117,0,0,0,1,0,1
76,521111,1,1,1,0,1,0
77,138,0,0,1,1,0,0
77,139,0,1,1,0,0,0
77,138,0,0,0,0,1,0
77,139,0,0,0,0,1,1
77,354585,0,1,1,1,1,0
77,522728,1,1,1,0,1,1
77,519988,1,1,0,1,1,1
77,139,0,0,1,0,0,1
77,137,0,0,1,0,1,0
77,346408,1,0,0,1,1,1
77,178595,0,1,1,0,0,1
77,139,0,1,1,0,1,0
77,518977,1,1,0,1,1,1
77,139,0,0,0,0,0,1
77,174484,0,0,0,1,1,1
77,140,1,1,0,0,0,1
77,176275,0,0,1,0,1,1
77,139,0,0,1,1,1,0
77,141,1,1,0,0,0,0
77,177389,0,0,0,1,1,1
77,142,1,0,0,1,0,0
77,141,1,0,1,1,0,0
77,174895,0,0,1,0,1,1
77,139,0,0,0,1,0,1
77,174535,0,1,1,0,0,1
77,141,1,0,1,1,0,0
77,139,0,1,1,0,0,0
77,142,0,1,0,0,1,0
77,174969,0,0,1,0,1,1
77,524664,0,1,1,1,1,1
77,347847,0,0,1,1,1,1
77,357826,1,0,1,0,1,1
77,142,0,0,0,1,0,1
77,139,0,0,1,1,0,1
77,140,0,1,0,0,1,0
77,108,0,0,0,1,0,0
77,140,1,0,0,1,0,1
77,179235,0,1,1,0,0,1
77,139,0,0,1,0,1,0
77,177253,0,1,0,0,1,1
77,349376,0,1,1,1,0,1
77,172323,1,0,0,0,1,1
77,173507,0,1,0,0,1,1
77,516841,1,0,1,1,1,0
77,139,0,0,1,1,0,1
77,349947,1,0,1,0,1,1
77,174022,0,1,1,0,0,1
77,131,1,1,0,0,0,1
77,170248,0,0,0,1,1,1
77,139,0,0,1,0,0,1
77,126,1,0,0,0,1,0
77,351525,1,1,0,0,1,1
77,139,1,0,0,1,0,1
77,174521,0,0,1,0,1,1
77,132,1,0,1,0,1,0
77,139,1,0,0,0,0,1
77,175677,0,1,0,0,1,1
77,523029,1,1,1,1,0,0
77,139,1,0,1,0,0,1
77,174378,1,0,0,0,1,1
77,346017,0,1,1,1,0,1
77,108,0,0,1,1,0,0
77,139,0,1,0,1,0,1
77,113,0,0,1,1,0,0
78,353028,1,0,0,1,1,1
78,129,1,0,1,0,1,0
78,546863,1,1,1,1,0,0
78,181909,0,0,0,1,1,1
78,139,1,0,0,1,0,0
78,139,1,0,1,0,0,1
78,542206,1,1,1,0,1,1
78,552207,1,1,1,0,0,1
78,529409,1,1,1,0,1,0
78,183114,0,1,1,0,0,1
78,131,0,0,1,0,1,0
78,133,0,0,1,0,1,0
78,179029,0,1,0,0,1,1
78,184133,1,0,0,0,1,1
78,139,0,0,0,0,1,0
78,139,1,0,1,1,0,0
78,142,1,0,1,0,1,0
78,139,1,1,0,1,0,0
78,139,1,1,0,1,0,0
78,140,1,0,0,0,1,0
78,542525,1,0,1,1,1,1
78,135,1,0,0,1,1,0
78,131,0,1,0,0,1,0
78,118,1,0,0,0,1,0
78,106,0,1,0,0,0,0
78,115,0,0,0,0,1,0
78,523843,1,0,1,1,1,1
78,132,1,0,1,0,1,0
78,140,0,0,1,0,0,1
78,140,1,0,0,1,0,1
78,175128,1,0,0,0,1,1
78,525754,0,1,1,1,1,1
78,526385,1,0,1,1,1,1
78,137,1,0,0,1,0,0
78,139,0,1,1,0,1,0
78,140,1,1,0,1,0,0
78,174030,1,1,0,0,1,0
78,144,0,0,0,1,0,0
78,350333,0,1,1,0,1,1
78,349662,0,0,1,1,1,1
78,140,0,0,0,1,1,0
78,139,1,1,0,1,0,0
78,517116,1,1,1,0,0,1
78,352959,0,1,1,0,1,1
78,139,1,1,0,1,0,0
78,547135,1,1,1,1,1,0
78,177124,1,0,0,0,1,1
78,118,1,0,1,0,1,0
78,351177,0,0,1,1,1,1
78,365947,1,1,0,0,1,1
78,130,1,0,0,1,0,0
78,137,0,0,1,0,1,0
78,139,0,0,0,0,0,1
78,177709,1,1,0,0,1,0
78,564367,1,1,1,1,1,0
78,547844,1,0,1,1,1,0
78,541918,1,1,0,1,1,1
78,557278,1,1,0,1,1,0
78,139,0,1,0,1,0,0
78,568637,1,1,1,1,1,1
78,139,0,0,0,1,0,1
78,139,0,0,0,0,0,1
78,140,0,0,1,0,0,0
78,568051,0,1,1,1,1,1
79,139,1,0,1,0,0,0
79,139,0,1,1,0,0,0
79,383962,0,0,1,1,1,1
79,139,0,0,1,0,0,0
79,575489,1,1,0,1,1,1
79,383777,0,1,1,0,1,1
79,139,0,0,1,1,0,1
79,192364,0,0,0,1,1,1
79,139,0,1,0,1,1,0
79,359617,0,1,1,1,0,1
79,546008,1,1,1,1,1,1
79,132,0,1,1,0,0,0
79,139,0,1,0,1,1,0
79,361419,0,1,1,0,1,1
79,360771,1,1,0,0,1,1
79,130,0,0,1,1,0,1
79,182824,0,0,1,0,1,1
79,536652,0,1,1,1,1,1
79,359201,0,1,1,0,1,1
79,361049,0,0,1,1,1,1
79,133,0,0,1,1,0,1
79,180547,0,1,1,0,0,1
79,541889,1,1,1,0,1,1
79,109,0,1,0,1,0,0
79,139,1,0,0,1,1,0
79,140,1,0,0,1,0,1
79,548278,1,1,0,1,1,0
79,130,0,1,0,1,0,0
79,364106,1,0,1,0,1,1
79,139,1,1,1,0,0,0
79,130,0,0,1,1,0,0
79,543885,1,1,1,1,0,0
79,536991,1,0,1,1,0,1
79,180821,1,0,0,0,1,1
79,541506,1,0,1,1,0,1
79,364558,1,0,1,0,1,1
79,362006,0,0,1,1,1,1
79,131,0,0,1,0,0,0
79,541418,1,1,0,1,0,1
79,121,0,0,1,1,1,0
79,107,0,1,0,0,0,0
79,137,0,1,0,1,0,1
79,164,0,0,1,0,0,1
79,119,0,1,0,1,0,0
79,359432,0,1,0,1,1,1
79,539526,1,1,1,0,1,0
79,107,0,1,0,1,1,0
79,181456,1,1,0,0,1,0
79,361652,1,0,1,0,1,1
79,123,0,0,0,1,1,0
79,182602,0,1,1,0,0,1
79,537718,0,1,1,1,1,1
79,106,0,1,0,1,0,1
79,142,0,0,0,0,1,0
79,139,1,0,0,1,0,0
79,363797,1,0,0,1,1,1
79,108,0,1,0,0,0,1
79,181351,0,1,1,1,0,0
79,546508,1,1,1,1,0,1
79,181487,1,1,0,0,1,0
79,105,0,1,1,0,0,0
79,139,1,0,0,0,0,1
79,541654,1,1,1,0,0,1
79,181036,0,1,0,0,1,1
80,134,0,0,1,1,0,0
80,545590,1,1,0,1,1,1
80,131,0,0,0,0,1,1
80,540241,1,1,1,0,0,1
80,139,1,0,1,0,0,0
80,198,0,1,0,1,0,0
80,131,0,0,0,1,1,0
80,560390,1,0,1,1,1,1
80,139,0,0,0,1,0,1
80,555544,1,1,1,0,1,0
80,364468,1,1,0,0,1,1
80,132,0,0,1,1,1,0
80,365451,0,1,0,1,1,1
80,130,1,0,1,0,1,0
80,131,0,1,0,0,0,0
80,133,0,0,0,1,0,1
80,122,1,0,0,1,0,0
80,132,0,1,1,0,0,0
80,571105,1,1,1,1,0,1
80,554376,1,1,1,0,0,1
80,139,0,0,0,0,0,1
80,183281,1,0,0,0,1,1
80,139,0,1,0,0,0,1
80,558783,1,1,1,1,0,1
80,139,0,0,0,1,0,0
80,187626,0,0,1,0,1,1
80,556775,1,0,1,1,1,1
80,580182,1,0,1,1,1,1
80,141,0,0,0,0,0,1
80,139,1,1,0,1,0,0
80,129,1,1,0,0,0,0
80,139,0,0,0,0,0,1
80,139,0,0,0,1,0,1
80,140,1,0,1,0,0,1
80,138,0,0,1,0,0,0
80,572568,1,1,1,0,1,1
80,140,1,0,0,0,0,0
