id,label,weight,f0,f1,f2,f3,f4,f5
3728,0,100,0,1,0,1,1,1
3729,1,100,1,0,1,0,0,1
3730,0,100,0,1,1,0,1,1
3731,2,100,0,0,1,0,1,1
3732,1,100,1,1,0,0,0,1
3733,0,100,0,1,1,0,1,1
3734,1,100,1,0,0,0,0,1
3735,1,100,1,0,0,1,1,0
3736,1,100,0,1,0,1,1,0
3737,3,100,1,1,0,1,0,1
3738,2,100,0,1,1,0,0,1
3739,1,100,0,0,0,1,0,1
3740,3,100,1,0,1,1,1,1
3741,1,100,1,1,0,0,0,1
3742,1,100,0,0,1,1,1,0
3743,2,100,0,1,1,1,0,0
3744,0,100,0,1,1,0,1,1
3745,3,100,0,1,1,1,1,1
3746,2,100,0,0,0,1,1,1
3747,1,100,0,0,1,0,0,0
3748,1,100,1,0,0,1,1,0
3749,2,100,0,1,1,1,0,0
3750,1,100,0,0,0,1,0,0
3751,1,100,1,0,1,0,0,0
3752,1,100,0,1,0,1,0,1
3753,3,100,1,1,1,1,1,1
3754,1,100,1,1,0,1,0,0
3755,0,100,0,1,1,1,0,1
3756,1,100,0,0,1,1,0,1
3757,1,100,1,1,1,0,0,0
3758,0,100,1,0,1,0,1,1
3759,0,100,0,1,1,0,1,1
3760,3,100,1,0,1,1,0,1
3761,1,100,0,0,0,0,0,1
3762,1,100,1,0,1,0,1,0
3763,1,100,0,1,0,0,0,0
3764,0,100,1,0,1,0,1,1
3765,1,100,1,0,0,1,1,0
3766,1,100,1,1,0,1,0,0
3767,2,100,1,1,0,0,1,0
3768,2,100,0,0,0,1,1,1
3769,1,100,1,1,1,0,0,0
3770,1,100,1,1,0,1,0,0
3771,3,100,1,1,0,1,1,1
3772,1,100,1,0,0,0,1,0
3773,1,100,1,0,0,0,0,0
3774,1,100,0,0,0,0,0,1
3775,1,100,1,0,1,1,0,0
3776,2,100,1,0,0,0,1,1
3777,2,100,1,0,0,0,1,1
3778,3,100,1,1,0,1,0,1
3779,3,100,1,1,1,0,0,1
3780,1,100,0,0,0,0,0,0
3781,1,100,0,0,1,0,0,0
3782,1,100,1,0,0,1,1,0
3783,1,100,1,0,0,0,1,0
3784,3,100,1,1,0,1,1,0
3785,2,100,0,1,1,0,0,1
3786,1,100,1,0,0,0,1,0
3787,1,100,0,0,0,0,1,0
3788,3,100,1,1,1,1,1,0
3789,1,100,1,0,0,0,0,0
3790,1,100,0,1,0,0,0,0
3791,3,100,1,1,1,1,0,1
3792,1,100,1,0,0,1,0,0
3793,2,100,0,0,1,0,1,1
3794,3,100,1,1,1,0,0,1
3795,1,100,0,1,0,1,1,0
3796,1,100,1,1,0,0,0,1
3797,1,100,1,0,0,1,0,1
3798,0,100,0,1,1,1,1,0
3799,1,100,1,0,0,0,0,1
3800,0,100,0,1,1,0,1,1
3801,3,100,1,1,1,1,0,1
3802,1,100,0,1,0,1,0,1
3803,2,100,1,0,0,0,1,1
3804,1,100,0,0,0,0,0,1
3805,2,100,0,1,1,0,0,1
3806,3,100,1,1,0,1,0,1
3807,3,100,1,1,1,1,1,1
3808,1,100,0,0,0,0,0,0
3809,3,100,1,0,1,1,1,1
3810,1,100,0,0,0,1,0,1
3811,2,100,0,0,1,0,1,1
3812,1,100,0,0,0,1,0,1
3813,1,100,1,1,0,0,0,0
3814,0,100,0,1,0,1,1,1
3815,1,100,1,0,1,0,1,0
3816,3,100,1,1,1,0,0,1
3817,1,100,0,0,1,0,0,0
3818,3,100,1,0,1,1,0,1
3819,1,100,1,0,0,0,1,0
3820,1,100,0,1,0,0,0,1
3821,2,100,0,0,1,0,1,1
3822,1,100,0,0,1,1,1,0
3823,3,100,1,1,1,1,1,0
3824,1,100,0,1,1,0,0,0
3825,1,100,1,0,0,1,0,1
3826,0,100,0,1,1,1,0,1
3827,1,100,0,1,0,1,1,0
3828,0,100,0,1,0,1,1,1
3829,3,100,1,1,1,0,1,0
3830,1,100,0,0,1,0,1,0
3831,1,100,1,0,0,1,0,0
3832,0,100,1,1,0,0,1,1
3833,2,100,1,1,0,0,1,0
3834,1,100,0,0,0,1,0,1
3835,0,100,1,0,0,1,1,1
3836,2,100,1,1,0,0,1,0
3837,1,100,1,0,0,1,0,0
3838,0,100,0,0,1,1,1,1
3839,1,100,1,0,0,0,0,1
3840,0,100,0,1,1,0,1,1
3841,3,100,1,1,1,1,1,0
3842,2,100,0,0,1,0,1,1
3843,1,100,1,0,0,0,0,1
3844,0,100,1,0,0,1,1,1
3845,1,100,0,0,0,1,0,1
3846,1,100,0,0,1,0,1,0
3847,1,100,0,0,0,0,0,1
3848,1,100,0,0,1,0,1,0
3849,0,100,1,1,0,0,1,1
3850,3,100,1,1,0,1,1,0
3851,2,100,0,1,0,0,1,1
3852,2,100,0,1,1,0,0,1
3853,2,100,0,0,0,1,1,1
3854,2,100,0,1,1,0,0,1
3855,2,100,0,1,1,1,0,0
3856,1,100,0,0,0,0,0,0
3857,1,100,0,0,1,1,1,0
3858,2,100,1,1,0,0,1,0
3859,0,100,0,1,1,1,0,1
3860,2,100,0,1,1,0,0,1
3861,3,100,1,1,1,0,1,0
3862,1,100,0,1,0,0,0,0
3863,1,100,0,0,1,1,0,0
3864,1,100,0,0,0,0,0,1
3865,3,100,1,1,1,0,1,1
3866,1,100,0,0,1,1,0,0
3867,1,100,1,0,1,0,0,1
3868,1,100,0,1,0,1,1,0
3869,3,100,1,1,1,1,1,0
3870,0,100,0,1,0,1,1,1
3871,2,100,1,1,0,0,1,0
3872,1,100,1,0,0,1,0,1
3873,2,100,0,0,0,1,1,1
3874,3,100,1,0,1,1,1,1
3875,3,100,1,0,1,1,0,1
3876,1,100,0,1,1,0,1,0
3877,3,100,1,1,1,1,0,0
3878,1,100,0,0,0,0,0,0
3879,0,100,0,1,0,1,1,1
3880,1,100,0,1,0,0,1,0
3881,1,100,0,1,1,0,1,0
3882,1,100,1,1,0,0,0,1
3883,1,100,0,0,1,1,1,0
3884,1,100,1,0,0,0,0,0
3885,1,100,0,0,1,1,0,0
3886,1,100,0,0,0,0,1,0
3887,1,100,0,1,1,0,0,0
3888,1,100,0,1,0,0,0,0
3889,0,100,0,1,1,1,0,1
3890,1,100,0,1,0,0,0,0
3891,2,100,1,0,0,0,1,1
3892,3,100,1,0,1,1,1,0
3893,1,100,0,1,1,0,1,0
3894,2,100,1,0,0,0,1,1
3895,1,100,1,0,1,1,0,0
3896,1,100,0,0,0,1,1,0
3897,3,100,1,1,1,1,1,0
3898,3,100,1,1,1,0,0,1
3899,0,100,0,1,1,1,0,1
3900,0,100,0,1,1,1,1,0
3901,2,100,0,1,1,1,0,0
3902,0,100,0,0,1,1,1,1
3903,1,100,0,0,0,0,1,1
3904,3,100,1,1,1,1,1,0
3905,2,100,0,1,1,1,0,0
3906,2,100,1,1,0,0,1,0
3907,2,100,0,1,0,0,1,1
3908,0,100,1,1,0,0,1,1
3909,3,100,1,1,0,1,1,1
3910,1,100,1,0,1,0,0,1
3911,0,100,0,1,1,0,1,1
3912,2,100,0,0,1,0,1,1
3913,3,100,1,1,1,1,1,1
3914,1,100,1,0,1,0,0,0
3915,1,100,1,0,0,1,0,1
3916,1,100,1,0,1,1,0,0
3917,3,100,1,1,0,1,1,1
3918,3,100,1,1,1,1,1,1
3919,1,100,0,0,0,0,1,1
3920,1,100,0,0,1,1,1,0
3921,3,100,1,1,1,0,1,1
3922,2,100,1,1,0,0,1,0
3923,3,100,1,1,0,1,1,0
3924,3,100,1,1,0,1,0,1
3925,1,100,0,0,0,1,0,0
3926,1,100,1,0,1,0,0,0
3927,2,100,0,1,0,0,1,1
3928,1,100,1,1,0,1,0,0
3929,1,100,1,0,0,0,0,1
3930,1,100,0,1,1,0,0,0
3931,1,100,1,1,0,0,0,1
3932,0,100,0,1,1,1,1,0
3933,1,100,1,0,0,0,0,1
3934,0,100,0,1,1,1,1,0
3935,1,100,1,0,0,1,0,0
3936,1,100,0,0,1,1,0,0
3937,1,100,0,0,1,1,1,0
3938,1,100,1,0,1,0,0,0
3939,1,100,0,1,0,1,0,0
3940,1,100,0,0,0,0,0,1
3941,0,100,0,1,1,1,0,1
3942,0,100,0,1,1,1,0,1
3943,2,100,0,1,1,1,0,0
3944,1,100,0,1,1,0,0,0
3945,1,100,1,0,0,1,1,0
3946,1,100,0,1,0,0,0,0
3947,1,100,0,0,1,0,0,1
3948,1,100,1,1,0,1,0,0
3949,1,100,0,1,1,0,0,0
3950,0,100,0,1,1,1,1,0
3951,1,100,1,0,0,0,1,0
3952,1,100,0,0,1,1,0,0
3953,3,100,1,1,0,1,1,0
3954,1,100,0,0,0,1,1,0
3955,1,100,1,0,1,0,0,0
3956,1,100,0,0,1,0,0,0
3957,1,100,0,0,1,0,0,1
3958,1,100,1,0,1,0,1,0
3959,1,100,0,0,1,0,0,1
3960,1,100,1,0,0,0,0,0
3961,1,100,1,1,0,0,0,0
3962,1,100,0,1,0,1,1,0
3963,1,100,1,0,0,1,0,1
3964,2,100,0,1,1,1,0,0
3965,1,100,0,1,1,0,1,0
3966,2,100,0,1,1,1,0,0
3967,3,100,1,0,1,1,1,0
3968,0,100,1,1,0,0,1,1
3969,1,100,0,0,1,1,0,0
3970,1,100,0,1,0,1,0,1
3971,3,100,1,1,1,0,0,1
3972,1,100,0,0,0,1,0,1
3973,1,100,1,0,0,0,0,0
3974,1,100,1,1,1,0,0,0
3975,3,100,1,1,1,1,1,0
3976,1,100,0,1,0,0,1,0
3977,1,100,1,0,0,0,0,1
3978,1,100,1,0,1,0,0,1
3979,1,100,0,0,0,1,0,1
3980,1,100,0,1,0,0,1,0
3981,3,100,1,0,1,1,1,1
3982,1,100,0,1,0,1,0,1
3983,1,100,1,1,0,0,0,1
3984,3,100,1,0,1,1,0,1
3985,3,100,1,0,1,1,1,0
3986,2,100,0,0,1,0,1,1
3987,2,100,0,0,0,1,1,1
3988,0,100,0,1,1,0,1,1
3989,1,100,1,0,0,0,0,0
3990,1,100,1,1,1,0,0,0
3991,0,100,1,0,0,1,1,1
3992,2,100,1,0,0,0,1,1
3993,1,100,0,1,0,0,0,0
3994,2,100,1,0,0,0,1,1
3995,3,100,1,1,1,1,1,0
3996,3,100,1,0,1,1,0,1
3997,3,100,1,1,0,1,0,1
3998,3,100,1,0,1,1,0,1
3999,2,100,1,0,0,0,1,1
4000,3,100,1,1,1,0,0,1
4001,1,100,1,0,0,0,1,0
4002,2,100,0,1,1,1,0,0
4003,0,100,0,0,1,1,1,1
4004,0,100,0,1,1,1,1,0
4005,1,100,0,1,0,1,1,0
4006,1,100,0,1,0,1,0,1
4007,0,100,1,0,0,1,1,1
4008,1,100,1,0,1,0,0,0
4009,1,100,0,0,0,0,0,1
4010,1,100,0,0,0,0,1,1
4011,0,100,0,0,1,1,1,1
4012,1,100,0,0,1,0,0,0
4013,1,100,0,0,0,1,0,1
4014,2,100,0,1,0,0,1,1
4015,1,100,1,0,0,1,1,0
4016,3,100,1,0,1,1,1,1
4017,3,100,1,1,1,0,1,0
4018,3,100,1,1,1,1,1,0
4019,3,100,1,1,1,1,1,0
4020,1,100,0,0,0,1,1,0
4021,3,100,1,0,1,1,1,0
4022,1,100,1,0,0,0,0,1
4023,1,100,1,0,0,0,0,0
4024,2,100,0,1,0,0,1,1
4025,1,100,0,0,0,0,0,1
4026,3,100,1,1,1,0,1,0
4027,1,100,0,1,0,0,1,0
4028,1,100,0,0,1,1,1,0
4029,1,100,0,1,0,1,0,0
4030,2,100,0,1,1,0,0,1
4031,1,100,1,0,1,0,0,1
4032,2,100,0,1,1,0,0,1
4033,1,100,1,1,0,0,0,1
4034,2,100,0,1,1,1,0,0
4035,0,100,0,1,1,1,1,0
4036,3,100,1,1,1,1,1,1
4037,0,100,1,0,0,1,1,1
4038,2,100,1,0,0,0,1,1
4039,1,100,0,1,0,1,0,0
4040,1,100,0,1,0,0,0,0
4041,0,100,1,0,0,1,1,1
4042,1,100,1,1,1,0,0,0
4043,3,100,1,1,1,1,1,1
4044,1,100,0,1,0,1,1,0
4045,3,100,1,0,1,1,1,0
4046,1,100,0,1,0,1,0,0
4047,3,100,1,1,1,1,0,1
4048,3,100,1,1,0,1,0,1
4049,3,100,1,1,1,1,0,1
4050,1,100,0,0,1,0,0,1
4051,0,100,1,0,0,1,1,1
4052,1,100,0,0,0,1,0,1
4053,3,100,1,1,1,1,1,1
4054,1,100,1,0,0,0,0,1
4055,1,100,0,0,1,0,0,0
4056,0,100,0,0,1,1,1,1
4057,1,100,0,0,1,1,1,0
4058,1,100,0,1,0,0,1,0
4059,1,100,1,0,0,1,1,0
4060,1,100,1,0,0,0,0,1
4061,3,100,1,0,1,1,0,1
4062,1,100,1,0,1,0,1,0
4063,0,100,0,1,1,1,0,1
4064,1,100,0,1,1,0,1,0
4065,3,100,1,1,1,0,1,0
4066,1,100,1,0,0,0,1,0
4067,2,100,0,1,0,0,1,1
4068,1,100,0,1,1,0,0,0
4069,1,100,0,0,1,0,1,0
4070,1,100,0,1,0,0,0,0
4071,1,100,1,0,1,0,1,0
4072,3,100,1,1,1,1,0,0
4073,0,100,1,1,0,0,1,1
4074,2,100,0,0,0,1,1,1
4075,1,100,0,0,0,0,0,1
4076,1,100,1,1,0,0,0,1
4077,0,100,0,1,1,1,1,0
4078,3,100,1,1,1,1,0,1
4079,3,100,1,0,1,1,0,1
4080,0,100,1,0,0,1,1,1
4081,0,100,1,1,0,0,1,1
4082,0,100,0,1,1,1,1,0
4083,0,100,1,1,0,0,1,1
4084,1,100,0,0,0,0,0,1
4085,1,100,1,0,1,1,0,0
4086,1,100,0,0,0,0,0,0
4087,3,100,1,1,1,0,1,0
4088,1,100,1,1,0,1,0,0
4089,2,100,0,0,0,1,1,1
4090,1,100,1,0,0,1,0,0
4091,1,100,0,0,0,0,0,0
4092,3,100,1,1,1,0,1,1
4093,2,100,0,1,1,0,0,1
4094,1,100,0,0,1,0,0,1
4095,1,100,1,1,0,1,0,0
4096,3,100,1,1,1,1,1,0
4097,1,100,0,0,1,0,0,1
4098,2,100,0,0,0,1,1,1
4099,1,100,0,1,1,0,1,0
4100,1,100,1,0,0,0,1,0
4101,2,100,0,1,1,1,0,0
4102,0,100,1,1,0,0,1,1
4103,1,100,1,0,1,0,1,0
4104,0,100,1,0,1,0,1,1
4105,0,100,0,1,1,1,1,0
4106,1,100,0,0,0,1,0,0
4107,1,100,0,0,1,0,0,1
4108,1,100,0,0,1,1,0,1
4109,3,100,1,0,1,1,0,1
4110,1,100,0,1,0,1,0,1
4111,2,100,0,0,0,1,1,1
4112,1,100,1,1,0,0,0,1
4113,2,100,1,0,0,0,1,1
4114,1,100,1,0,1,0,0,1
4115,3,100,0,1,1,1,1,1
4116,1,100,0,0,0,0,1,1
4117,3,100,1,1,0,1,1,1
4118,1,100,1,1,1,0,0,0
4119,0,100,0,1,1,1,0,1
4120,1,100,0,0,1,0,0,0
4121,1,100,0,1,0,0,0,1
4122,3,100,1,1,1,0,1,1
4123,3,100,1,1,0,1,1,0
4124,1,100,1,1,1,0,0,0
4125,1,100,0,0,1,1,1,0
4126,3,100,0,1,1,1,1,1
4127,1,100,0,1,1,0,1,0
4128,1,100,1,0,0,0,0,1
4129,2,100,0,0,0,1,1,1
4130,1,100,0,1,0,1,0,1
4131,1,100,1,0,1,0,1,0
4132,0,100,1,0,0,1,1,1
4133,1,100,0,1,0,0,0,0
4134,1,100,0,1,0,0,1,0
4135,0,100,0,1,1,1,1,0
4136,3,100,1,1,0,1,1,1
4137,3,100,1,1,0,1,0,1
4138,3,100,1,1,1,1,1,0
4139,3,100,1,1,0,1,0,1
4140,1,100,0,0,0,0,1,0
4141,1,100,0,1,0,0,0,1
4142,1,100,0,0,1,0,1,0
4143,1,100,1,0,1,0,1,0
4144,1,100,0,1,0,0,0,1
4145,0,100,1,1,0,0,1,1
4146,0,100,1,0,1,0,1,1
4147,1,100,0,0,0,0,1,0
4148,0,100,0,0,1,1,1,1
4149,1,100,0,0,1,0,0,1
4150,1,100,1,1,0,1,0,0
4151,3,100,0,1,1,1,1,1
4152,1,100,0,0,1,1,0,0
4153,2,100,0,1,1,0,0,1
4154,1,100,0,1,1,0,1,0
4155,2,100,0,1,1,0,0,1
4156,1,100,0,0,0,1,0,1
4157,0,100,0,1,1,1,0,1
4158,0,100,1,0,1,0,1,1
4159,1,100,0,0,1,1,1,0
4160,2,100,0,1,1,1,0,0
4161,1,100,0,0,0,0,0,0
4162,2,100,0,1,1,1,0,0
4163,3,100,1,1,1,0,1,0
4164,3,100,1,0,1,1,1,1
4165,3,100,1,0,1,1,1,0
4166,1,100,1,0,0,0,0,1
4167,1,100,1,0,0,1,0,1
4168,1,100,0,1,1,0,1,0
4169,1,100,0,0,1,0,0,1
4170,2,100,0,0,1,0,1,1
4171,1,100,1,0,1,0,1,0
4172,0,100,1,0,1,0,1,1
4173,0,100,0,0,1,1,1,1
4174,1,100,1,0,0,1,0,1
4175,0,100,1,1,0,0,1,1
4176,3,100,1,0,1,1,0,1
4177,0,100,0,1,0,1,1,1
4178,1,100,0,0,1,0,1,0
4179,1,100,0,0,1,0,0,1
4180,0,100,0,0,1,1,1,1
4181,1,100,1,1,1,0,0,0
4182,3,100,1,1,1,0,1,1
4183,1,100,0,0,1,1,1,0
4184,1,100,0,1,1,0,1,0
4185,3,100,1,1,1,1,0,0
4186,1,100,1,0,0,1,1,0
4187,1,100,1,0,0,0,1,0
4188,2,100,0,1,1,1,0,0
4189,1,100,0,0,0,0,1,0
4190,3,100,1,1,0,1,1,1
4191,1,100,1,0,0,0,1,0
4192,1,100,1,0,0,1,1,0
4193,1,100,1,1,0,0,0,0
4194,1,100,0,1,0,1,0,1
4195,1,100,0,0,0,1,1,0
4196,3,100,1,1,1,1,1,0
4197,1,100,0,0,1,1,1,0
4198,0,100,1,0,1,0,1,1
4199,1,100,0,0,0,0,1,1
4200,1,100,0,1,0,1,0,1
4201,1,100,1,0,0,1,1,0
4202,1,100,0,0,0,1,1,0
4203,1,100,0,1,0,1,1,0
4204,0,100,1,0,1,0,1,1
4205,2,100,1,0,0,0,1,1
4206,2,100,0,1,0,0,1,1
4207,2,100,1,0,0,0,1,1
4208,1,100,0,0,0,1,1,0
4209,3,100,1,1,1,1,1,0
4210,1,100,0,0,0,1,0,1
4211,1,100,0,0,0,0,0,1
4212,0,100,0,1,1,1,1,0
4213,3,100,1,1,1,1,0,1
4214,1,100,1,0,1,0,0,0
4215,1,100,0,0,1,1,0,1
4216,1,100,0,0,0,1,0,1
4217,3,100,1,1,1,1,0,0
4218,2,100,0,1,1,1,0,0
4219,1,100,1,0,0,0,1,0
4220,1,100,0,1,0,0,0,0
4221,1,100,0,0,0,0,0,0
4222,1,100,1,0,0,0,1,0
4223,3,100,1,0,1,1,1,1
4224,3,100,1,1,1,1,0,0
4225,1,100,0,0,1,1,0,1
4226,1,100,0,0,0,0,1,1
4227,1,100,0,0,1,0,0,1
4228,1,100,0,0,0,0,1,0
4229,1,100,1,1,0,1,0,0
4230,3,100,1,1,1,1,0,0
4231,3,100,1,1,1,1,1,0
4232,1,100,0,1,0,1,0,0
4233,1,100,1,0,0,1,0,1
4234,1,100,1,1,0,0,0,0
4235,1,100,0,0,1,0,0,0
4236,2,100,0,1,1,0,0,1
4237,0,100,0,1,1,0,1,1
4238,3,100,1,0,1,1,1,1
4239,1,100,0,0,0,1,0,1
4240,2,100,0,0,1,0,1,1
4241,0,100,0,1,1,1,0,1
4242,1,100,1,1,1,0,0,0
4243,3,100,1,1,1,0,1,1
4244,1,100,1,0,0,1,0,0
4245,0,100,1,0,1,0,1,1
4246,3,100,1,1,0,1,1,1
4247,1,100,1,0,1,0,1,0
4248,1,100,0,0,1,0,1,0
4249,1,100,1,0,1,1,0,0
4250,1,100,0,0,1,1,1,0
4251,2,100,0,1,1,0,0,1
4252,1,100,1,0,0,0,0,0
4253,3,100,0,1,1,1,1,1
4254,1,100,1,1,0,1,0,0
4255,1,100,0,0,1,0,1,0
4256,1,100,0,0,1,0,0,0
4257,1,100,0,1,0,0,0,1
4258,1,100,0,0,1,1,0,1
4259,1,100,1,0,0,0,1,0
4260,1,100,0,1,1,0,1,0
4261,3,100,1,0,1,1,0,1
4262,3,100,1,1,1,1,0,0
4263,0,100,0,1,1,1,1,0
4264,1,100,1,0,1,0,0,0
4265,1,100,1,1,0,0,0,0
4266,1,100,0,0,0,0,0,0
4267,1,100,0,0,1,0,0,1
4268,1,100,0,0,0,0,0,1
4269,1,100,0,0,0,0,1,0
4270,0,100,1,0,1,0,1,1
4271,3,100,1,1,1,0,0,1
4272,1,100,0,1,0,1,0,0
4273,1,100,0,0,0,1,0,1
4274,1,100,0,1,0,0,0,0
4275,0,100,1,0,0,1,1,1
4276,1,100,0,0,1,0,0,1
4277,0,100,1,1,0,0,1,1
4278,1,100,0,1,0,0,0,1
4279,2,100,0,0,0,1,1,1
4280,3,100,1,1,1,0,0,1
4281,3,100,1,0,1,1,1,1
4282,1,100,1,0,0,1,0,1
4283,1,100,0,0,0,1,0,1
4284,3,100,1,1,0,1,0,1
4285,1,100,1,0,1,0,0,1
4286,1,100,0,1,1,0,0,0
4287,1,100,1,0,1,0,0,0
4288,1,100,1,1,0,0,0,1
4289,3,100,1,1,0,1,1,0
4290,1,100,0,0,0,0,0,1
4291,1,100,1,0,0,0,0,0
4292,3,100,1,1,0,1,1,1
4293,1,100,0,0,0,1,0,1
4294,1,100,1,1,0,0,0,1
4295,0,100,1,0,0,1,1,1
4296,2,100,1,0,0,0,1,1
4297,3,100,1,0,1,1,1,1
4298,3,100,1,1,0,1,1,0
4299,1,100,0,1,0,1,1,0
4300,1,100,1,0,1,0,1,0
4301,1,100,0,1,0,0,1,0
4302,3,100,1,0,1,1,1,1
4303,1,100,1,0,1,0,0,0
4304,1,100,0,0,1,0,1,0
4305,1,100,1,1,1,0,0,0
4306,1,100,0,0,1,1,0,1
4307,1,100,0,0,0,0,0,1
4308,0,100,0,0,1,1,1,1
4309,1,100,0,1,0,0,1,0
4310,2,100,0,0,0,1,1,1
4311,2,100,0,0,1,0,1,1
4312,1,100,1,0,0,1,1,0
4313,1,100,0,0,0,1,0,1
4314,1,100,1,0,1,0,1,0
4315,3,100,1,1,0,1,1,1
4316,1,100,1,0,1,0,1,0
4317,0,100,0,1,1,0,1,1
4318,2,100,0,1,0,0,1,1
4319,1,100,1,0,0,1,0,1
4320,3,100,1,1,0,1,1,0
4321,0,100,1,0,1,0,1,1
4322,1,100,1,0,1,0,0,0
4323,3,100,1,1,1,0,0,1
4324,2,100,0,1,0,0,1,1
4325,3,100,1,1,1,0,1,0
4326,1,100,0,1,0,1,1,0
4327,3,100,1,1,1,1,0,0
4328,1,100,1,0,0,1,0,0
4329,3,100,1,0,1,1,0,1
4330,3,100,1,1,0,1,0,1
4331,1,100,1,1,0,0,0,1
4332,3,100,1,1,1,1,0,1
4333,1,100,1,0,0,1,0,1
4334,0,100,0,1,1,0,1,1
4335,1,100,0,0,0,1,1,0
4336,1,100,1,0,0,1,1,0
4337,1,100,0,0,1,1,1,0
4338,1,100,1,1,1,0,0,0
4339,3,100,0,1,1,1,1,1
4340,2,100,0,0,1,0,1,1
4341,1,100,1,1,1,0,0,0
4342,3,100,1,1,1,1,1,0
4343,0,100,0,1,1,1,0,1
4344,3,100,1,0,1,1,1,0
4345,0,100,1,1,0,0,1,1
4346,1,100,0,0,0,0,0,1
4347,2,100,1,1,0,0,1,0
4348,0,100,0,1,1,1,0,1
4349,1,100,0,0,0,1,0,0
4350,1,100,0,0,1,0,1,0
4351,0,100,1,0,1,0,1,1
4352,3,100,1,1,1,1,0,1
4353,1,100,0,0,0,1,0,0
4354,0,100,0,1,1,0,1,1
4355,1,100,0,0,0,1,0,0
4356,1,100,0,1,1,0,1,0
4357,1,100,0,1,0,0,0,1
4358,1,100,1,0,0,1,0,1
4359,1,100,0,0,0,0,1,1
4360,1,100,0,0,0,0,0,0
4361,3,100,1,1,1,1,0,0
4362,1,100,0,0,1,0,0,1
4363,3,100,1,0,1,1,1,1
4364,0,100,1,0,0,1,1,1
4365,1,100,0,0,1,0,1,0
4366,1,100,1,0,0,0,0,0
4367,1,100,1,1,0,0,0,0
4368,1,100,0,0,0,0,0,0
4369,0,100,1,0,1,0,1,1
4370,1,100,0,1,1,0,0,0
4371,0,100,1,0,1,0,1,1
4372,1,100,1,1,0,1,0,0
4373,3,100,1,1,0,1,0,1
4374,2,100,0,1,1,1,0,0
4375,1,100,1,0,0,0,0,1
4376,3,100,0,1,1,1,1,1
4377,1,100,0,1,1,0,1,0
4378,3,100,1,1,1,0,0,1
4379,1,100,0,0,1,0,0,1
4380,1,100,0,0,1,0,0,0
4381,0,100,1,0,1,0,1,1
4382,1,100,0,1,1,0,1,0
4383,1,100,1,1,1,0,0,0
4384,1,100,0,0,0,1,1,0
4385,1,100,1,0,1,0,0,0
4386,3,100,0,1,1,1,1,1
4387,1,100,0,0,1,1,0,0
4388,1,100,1,0,0,1,0,0
4389,2,100,0,0,0,1,1,1
4390,2,100,1,1,0,0,1,0
4391,2,100,0,0,1,0,1,1
4392,1,100,0,0,1,1,0,1
4393,1,100,0,0,0,0,1,1
4394,1,100,1,0,0,0,0,0
4395,1,100,1,0,1,0,0,0
4396,1,100,0,0,1,0,1,0
4397,1,100,0,0,1,1,0,1
4398,1,100,1,0,0,1,0,1
4399,2,100,1,0,0,0,1,1
4400,1,100,0,0,0,1,0,0
4401,2,100,0,1,1,0,0,1
4402,1,100,0,0,1,1,0,1
4403,1,100,0,0,1,1,0,0
4404,2,100,0,1,0,0,1,1
4405,1,100,0,0,1,0,0,0
4406,3,100,1,1,1,1,0,1
4407,3,100,1,1,1,0,1,1
4408,1,100,1,0,1,0,0,1
4409,3,100,1,0,1,1,1,0
4410,1,100,1,0,0,1,0,0
4411,1,100,0,1,0,1,1,0
4412,3,100,1,0,1,1,1,0
4413,1,100,1,1,0,0,0,1
4414,1,100,0,1,0,0,1,0
4415,2,100,0,1,0,0,1,1
4416,1,100,0,1,1,0,1,0
4417,1,100,1,0,0,1,0,0
4418,0,100,0,1,1,1,1,0
4419,1,100,0,0,0,1,0,0
4420,3,100,1,1,0,1,1,1
4421,1,100,0,0,0,0,1,0
4422,1,100,0,0,0,1,0,0
4423,1,100,0,1,0,1,0,0
4424,3,100,1,1,1,0,0,1
4425,0,100,0,1,1,1,0,1
4426,2,100,0,1,0,0,1,1
4427,0,100,0,1,1,0,1,1
4428,0,100,1,1,0,0,1,1
4429,1,100,0,1,1,0,1,0
4430,1,100,1,0,0,0,1,0
4431,1,100,1,0,0,1,1,0
4432,0,100,0,1,0,1,1,1
4433,1,100,0,0,0,1,0,0
4434,0,100,0,1,1,0,1,1
4435,1,100,1,0,1,1,0,0
4436,3,100,1,1,1,0,1,1
4437,1,100,0,0,0,1,0,1
4438,1,100,0,0,1,1,0,0
4439,1,100,0,1,0,0,0,1
4440,1,100,0,0,1,1,1,0
4441,1,100,0,0,1,1,0,0
4442,3,100,1,1,1,0,0,1
4443,3,100,0,1,1,1,1,1
4444,0,100,0,1,1,0,1,1
4445,1,100,1,1,0,1,0,0
4446,1,100,0,0,0,0,1,1
4447,0,100,1,1,0,0,1,1
4448,1,100,0,0,0,0,1,0
4449,1,100,0,0,0,0,0,0
4450,1,100,0,0,0,0,0,1
4451,2,100,0,1,1,1,0,0
4452,1,100,1,0,0,0,1,0
4453,1,100,0,1,0,0,1,0
4454,1,100,0,0,0,1,0,1
4455,1,100,1,0,0,0,0,0
4456,1,100,0,1,1,0,0,0
4457,1,100,1,0,0,1,0,1
4458,1,100,0,0,1,1,0,1
4459,1,100,0,0,0,1,1,0
4460,1,100,1,1,0,0,0,1
4461,1,100,1,1,1,0,0,0
4462,1,100,0,1,0,1,0,0
